contact_nric_masked,probability (threshold = 0.6),predicted label
-4867168659229609990,0.8499317127323165,1
-4868210664859301644,0.7220868271338354,1
-4872028602171219003,0.7832771373249411,1
-4872028602171219003,0.7766446856711082,1
-4899958898867821986,0.5390156463708367,1
-4900633881114837193,0.7386556858305963,1
-490696482035396842,0.4561514363135519,0
-4912829127466169120,0.6410531130958528,1
-491518565326691765,0.8901957234139835,1
-491518565326691765,0.7939183637813862,1
-491518565326691765,0.7198108448989885,1
-494582633598153879,0.6619295871423319,1
-49460610769889790,0.45653759401284466,0
-49460610769889790,0.5369216592301745,1
-49460610769889790,0.6236284225013908,1
-49460610769889790,0.4494649078355441,0
-495276152350103468,0.7008056866893397,1
-4964730589352991795,0.5315721352131412,1
-4976041562662634487,0.8381040084141569,1
-4976041562662634487,0.7557039484504778,1
-4976708808238434754,0.8587797848540314,1
-4992814879696853391,0.5988615681508584,1
-4997459323805632787,0.7893260564403081,1
-5004730025273728932,0.5478484984690657,1
-5011730592140978981,0.5219343299264544,1
-5011730592140978981,0.5539106467918989,1
-5011730592140978981,0.5461659237586767,1
-5019768406342126987,0.7535963200818795,1
-5019768406342126987,0.6335507498047112,1
-5054251636434299899,0.7155838251117322,1
-5077640314406435685,0.812814917769158,1
-5077640314406435685,0.5342698559978422,1
-5080974985867899328,0.14524136484984812,0
-5081827246425544097,0.29917045615396837,0
-5083237627349537618,0.6864748211352445,1
-5083237627349537618,0.6394275766652089,1
-5083237627349537618,0.728702827186225,1
-5083237627349537618,0.693896029692066,1
-5088906905593359934,0.8989195822806578,1
-5089909262102064734,0.870889756789784,1
-5089909262102064734,0.6842622837871842,1
-5098802699351725575,0.46331671517761125,0
-5124528620192788347,0.5964236287312626,1
-5135453398545872999,0.6251713643771022,1
-5141857365597177450,0.8120956979184011,1
-5147831993311112848,0.3377730889255921,0
-5147831993311112848,0.3088707888119004,0
-5156300119019498485,0.08055767026223609,0
-5162676291003262047,0.7329662125417408,1
-5172404191708407998,0.8717739232466609,1
-5174606191661484151,0.132909503828872,0
-5184310517930756102,0.4364137687704882,0
-5185745139500191677,0.671245929054663,1
-519089176393393963,0.715653808482422,1
-519089176393393963,0.7034489813256003,1
-5215930118381496509,0.6447235360577632,1
-5235457595200900226,0.5270763124443765,1
-5243897526059577261,0.7310747845099322,1
-5243897526059577261,0.5408746786073972,1
-5243897526059577261,0.8210045721615276,1
-5243897526059577261,0.6021148024217721,1
-5275249637407071146,0.5452019064563193,1
-5280411985395206290,0.41449664621159527,0
-5290116086529829982,0.446188684817525,0
-5306044007304666653,0.6494065462643309,1
-5313475691503197826,0.5945904059708446,1
-5314045166671804178,0.7207653219709089,1
-5334171950811462122,0.7851476547345468,1
-5349055725541499439,0.4620025339560968,0
-5365236630206195971,0.6911405688312348,1
-5376082797823518923,0.609658033269089,1
-5376082797823518923,0.4210104158607924,0
-5406230669337763478,0.21289212897210424,0
-5406230669337763478,0.12083210564291194,0
-5407676308535256653,0.5845433723933594,1
-5412328384712151783,0.7799101391123995,1
-5412328384712151783,0.8128774527259042,1
-5415559783194066748,0.6259397011878116,1
-54189273147811523,0.389741675733538,0
-54189273147811523,0.6952384624181537,1
-54189273147811523,0.5776617202488571,1
-54189273147811523,0.49530776158323353,0
-5422446001347677856,0.4556658502412472,0
-5422446001347677856,0.28888719788897627,0
-5434144385377702028,0.7268871853387558,1
-5435524969614543225,0.31596291957863715,0
-5440071371458396033,0.270563091783198,0
-5447938917429865479,0.7064862013758029,1
-5447938917429865479,0.6130901870441842,1
-5476983484879244275,0.7115962248781935,1
-5483318019629684841,0.8493863510468493,1
-5490455017309091420,0.5826832121874617,1
-5511563148723363184,0.8113125629698079,1
-5515489591102701676,0.14457776606216075,0
-5533684712540008235,0.673613715867903,1
-5533684712540008235,0.5082570486433535,1
-5533684712540008235,0.6488479332663837,1
-5535987595298852034,0.6736590452593478,1
-5546393471889699735,0.3249271649140419,0
-5549569689068454442,0.34329968755770346,0
-5549797631712073948,0.4441190600802471,0
-5549969256734607770,0.6372419522971812,1
-5550954874434777076,0.11292143216766577,0
-5552426645932096443,0.6869267197912196,1
-5569890031123267986,0.8803458582722177,1
-5570031405874106167,0.5624342192059528,1
-5570118372772953275,0.6323234081821146,1
-5580042924625629024,0.6397454840712226,1
-5580042924625629024,0.5341271673811158,1
-5580042924625629024,0.4100954523704517,0
-5580042924625629024,0.8095587340173661,1
-5580042924625629024,0.6827826700388092,1
-5580042924625629024,0.2757604379475003,0
-5580554652211898866,0.7109404237684009,1
-5584528978896613439,0.8684055792310343,1
-5584528978896613439,0.629465139131122,1
-5584528978896613439,0.32559384962641813,0
-5584528978896613439,0.4091655497169943,0
-5593369657773314044,0.41617369644378044,0
-5595392160650054028,0.8984425769678399,1
-5599716122160159536,0.777551015602377,1
-5618006064356772338,0.6412734325990338,1
-5621731247468296880,0.5969610506597371,1
-5629300644077967795,0.7207308261154872,1
-563063423611617665,0.8489418262701653,1
-5631251201458429853,0.7471883795405296,1
-5646988755869341509,0.7740709228665511,1
-5647237285089764363,0.7168524301837049,1
-5648375251219543141,0.5928022888851594,1
-5648375251219543141,0.4899125926756095,0
-5652845618370554247,0.7228569483843016,1
-5652845618370554247,0.31466274529044497,0
-5656707815472944972,0.61469947123339,1
-566022027447998105,0.2931688959633287,0
-5660269232565683255,0.7583629337817328,1
-5660269232565683255,0.7177132281759947,1
-5680798661526004887,0.8173699805822853,1
-5688478347276790092,0.45101710506247145,0
-5695634934284897657,0.7587751507238398,1
-5720097052893728200,0.7634288054437457,1
-5722307761365860056,0.34422743338582973,0
-5723926179537755430,0.7376334033529596,1
-5728646362755696715,0.5776637927162376,1
-5736874295161852280,0.774068754523612,1
-5740083595174124593,0.6965234223103653,1
-5740696584328765223,0.6683729286247959,1
-574382292985806119,0.7717282380866146,1
-574382292985806119,0.9307554706349918,1
-574382292985806119,0.896203346626297,1
-5751872580097091221,0.556974191010367,1
-575494626361476020,0.8038412664303356,1
-575494626361476020,0.6445405060137432,1
-575494626361476020,0.6262169737703667,1
-576369311768117307,0.6422511015091555,1
-5768992943062166017,0.7238555198434544,1
-5779002030151222345,0.2684003531835794,0
-5797513339256172927,0.7780914296898054,1
-5805179401273480893,0.46264448691780985,0
-5815186975959317241,0.763932075751696,1
-5815186975959317241,0.3845465513104672,0
-5816491279968824467,0.8176357086912633,1
-5824012084576474932,0.5853601051085285,1
-5824719269539301784,0.773880151199851,1
-5827365182094439770,0.8418176458248456,1
-5833320653561049218,0.6720973438252084,1
-5847418450455703261,0.8601344159626843,1
-5861196318703706927,0.26061814434791014,0
-5861326491387811375,0.3091453308656026,0
-5865088692798949814,0.1442085112867221,0
-5866302782362043520,0.3655334185936451,0
-5866302782362043520,0.276645699393502,0
-5888216727858356926,0.09120473588542582,0
-5888216727858356926,0.4641451784413953,0
-5888216727858356926,0.06594579106289951,0
-5892924703357937359,0.6905650846963732,1
-591826043441922842,0.7653278247416767,1
-5947891368834215280,0.16448439983167265,0
-598091535518113580,0.7531637587530898,1
-598091535518113580,0.716932157741666,1
-598091535518113580,0.7290212363048106,1
-598091535518113580,0.4682729346764556,0
-598091535518113580,0.2967451222641399,0
-598091535518113580,0.4000734718836122,0
-5987127346408251581,0.9455680110092056,1
-598854628278281035,0.8735841712980934,1
-598854628278281035,0.5700546454048273,1
-598854628278281035,0.5009853320627089,1
-5988875046051239879,0.7399801732306135,1
-5997859861507685039,0.7647102431855127,1
-601282200043332320,0.6317221053075612,1
-601282200043332320,0.6360037518414215,1
-6019473585029260502,0.8355658853023723,1
-6033665379882621070,0.6613769117044994,1
-6036477058977396870,0.1770128473917854,0
-6039457534534705998,0.16920087811665036,0
-6039457534534705998,0.17549424716519146,0
-6044958163193578166,0.8076775360856675,1
-6045381223412816132,0.8530751678101275,1
-6055492079088647637,0.7695641021833468,1
-6064424090555629461,0.6293932131718263,1
-6066607477949079730,0.5001567398958439,1
-6066744425383640898,0.841746461931983,1
-6085002735020072202,0.8455211034105079,1
-6085002735020072202,0.7833673946701998,1
-6085002735020072202,0.7368334160067418,1
-6087153530796174539,0.6710886760975511,1
-609494235091768584,0.6858684039268276,1
-6097150457411531545,0.22307859204617977,0
-6105213851653768289,0.6657615451645583,1
-6115666024951886492,0.5524083726131664,1
-6124362944457821934,0.8161058920652142,1
-6129470227655795028,0.6539326216917569,1
-6132009722559554407,0.7341050033680508,1
-6132443725612398239,0.48892144792761066,0
-6132443725612398239,0.4624339069278206,0
-6132443725612398239,0.3160382657114422,0
-6136569415884791874,0.2691179984696338,0
-6136569415884791874,0.509884268285649,1
-6140489671857342187,0.7448241111864206,1
-6140489671857342187,0.5199403723698426,1
-6140489671857342187,0.2450723178864592,0
-6144882601389956811,0.9121739304395358,1
-616870971734970355,0.3390674641564033,0
-6173914640466363514,0.38407680386159265,0
-6174325188585731464,0.7604109704304925,1
-6174325188585731464,0.5728477999025607,1
-6178027655005873059,0.8359700907387582,1
-6188078186570119036,0.8263729865891196,1
-6188078186570119036,0.8048304302695325,1
-6188078186570119036,0.6933824268847916,1
-6188078186570119036,0.6958051613972241,1
-6188078186570119036,0.6783723182157021,1
-6188078186570119036,0.7030045005501507,1
-6188078186570119036,0.7981876562100233,1
-6188078186570119036,0.5233609478335957,1
-6188078186570119036,0.6136436190647353,1
-6188078186570119036,0.6842799517188577,1
-6188078186570119036,0.31404561747430887,0
-6188078186570119036,0.9192786520948351,1
-6188078186570119036,0.8803600685603304,1
-6188078186570119036,0.7005700376384978,1
-6188078186570119036,0.7906050219446611,1
-6188078186570119036,0.5892237333166844,1
-6188078186570119036,0.4080683068781824,0
-6188078186570119036,0.36957761046590176,0
-6188078186570119036,0.7024237442243012,1
-6188078186570119036,0.7474478350611705,1
-6188078186570119036,0.7681775691496585,1
-6188078186570119036,0.6683504332257204,1
-6188078186570119036,0.8165092483997176,1
-6188078186570119036,0.3482988753883566,0
-6188078186570119036,0.4206751480467597,0
-6188078186570119036,0.33263009340904015,0
-6188078186570119036,0.5109969798552285,1
-6188078186570119036,0.4493480824521316,0
-6188078186570119036,0.2875280109044,0
-6188078186570119036,0.2091056760479969,0
-6190054776188869868,0.8265029677491142,1
-6209524731335534799,0.5297053412498415,1
-6209524731335534799,0.2631077598910015,0
-6209524731335534799,0.2049030298716913,0
-6209524731335534799,0.22492170516723659,0
-6209524731335534799,0.18312298494895696,0
-6223359900041415859,0.8021203057937104,1
-6226660001377083996,0.32047224067937674,0
-6231956991254983340,0.19767778799944566,0
-6232512722722480236,0.5980314860054428,1
-6232512722722480236,0.7806098590204814,1
-6234343198903515700,0.17669154053070252,0
-6260475402433348380,0.3279921658382711,0
-6276462699169899263,0.7813494373065635,1
-628255166783985060,0.5203086108629306,1
-6287486903314360036,0.7979759583029893,1
-6288203432451429366,0.878934986714088,1
-6294798032239150123,0.6436523995216719,1
-6299801964116021924,0.5623229614266025,1
-6318704456025003004,0.33344413255730276,0
-6318890932141543976,0.7837196789900609,1
-6328212745277501108,0.27539152174100834,0
-6348728616515076018,0.7677868195122857,1
-6348728616515076018,0.7351958162138558,1
-6374518909117685095,0.5864010659932669,1
-6374518909117685095,0.5399461670815741,1
-6374518909117685095,0.72594935976638,1
-6374518909117685095,0.5452433119108959,1
-6374518909117685095,0.22080278083114607,0
-6382650764789887662,0.6564105421480156,1
-638855042165791720,0.6476797332216174,1
-638855042165791720,0.3826735097778539,0
-6422754189198245727,0.8137676195682045,1
-6426273130029382028,0.7267215840283666,1
-6433996468457223762,0.266234171812602,0
-6435888012736147528,0.5508339290320101,1
-6451163684262755195,0.14366072240091657,0
-6456699983326240791,0.6598048700565399,1
-6461858378898869258,0.6189407206534006,1
-6485865852069997265,0.6963631097579609,1
-6490491207108703827,0.783627752900199,1
-6490822073710070625,0.42150246753118603,0
-6498001423234965047,0.7794250212559327,1
-6498001423234965047,0.8014103348440635,1
-6498001423234965047,0.4026249137470061,0
-6501033030282721697,0.42112806161336386,0
-6501033030282721697,0.21452318972640444,0
-6552253535944059407,0.49772496504915514,0
-655974770813030173,0.23727915006150307,0
-656259134590741590,0.5415822825717338,1
-6570638327537272237,0.38507668363304065,0
-6590661618942623795,0.7764024449143455,1
-660067802905411381,0.8019144938349051,1
-6606737969677770876,0.72477514287244,1
-6614085524914578199,0.7447033455538806,1
-6615081512755401265,0.7936776592426905,1
-6656475565893562823,0.6491578868071551,1
-6664986942516967136,0.39058484944095756,0
-6664986942516967136,0.3578866921849243,0
-6668229019513638046,0.7027161324127004,1
-6668229019513638046,0.6348067958145087,1
-6671361984248575423,0.7666566324679371,1
-6677719413142331920,0.7423281169545926,1
-6678707959274894265,0.7681311545401376,1
-6681716161331411792,0.3671899505799229,0
-6682415018174020552,0.5506589205924718,1
-6685665110945846120,0.6589385891347384,1
-6697586402799210102,0.6429469792174309,1
-6709730858020473023,0.623627982589752,1
-6718102543492276845,0.43851662286389065,0
-6728052287795936805,0.20299814831218366,0
-6729656108509884150,0.8158660306060608,1
-6731766538992611931,0.3685855616245474,0
-6775947431852915268,0.7627393447024096,1
-6782197363002911976,0.413570528977453,0
-6792482679629888839,0.5460982692362378,1
-6798393078561767495,0.5026768193917716,1
-6807308491493162074,0.4694914644704765,0
-6809760562150716524,0.46289640288783807,0
-6812122028030090702,0.23727973193898722,0
-6812247577538502413,0.6525527014928331,1
-682534449293831533,0.8191381800734555,1
-6830086772077526740,0.5242860395687147,1
-6842364799168747272,0.18425940170125912,0
-6850719621842803049,0.33824992597229797,0
-6850719621842803049,0.4913933566972326,0
-6850719621842803049,0.4383401550461981,0
-6857741396503883204,0.6987517918909236,1
-6857741396503883204,0.6987517918909236,1
-6866802849966165786,0.5481128288455036,1
-6866802849966165786,0.7387938403821201,1
-6866802849966165786,0.7282922383546746,1
-6866802849966165786,0.7498591702954531,1
-6868138391255704862,0.548230661668523,1
-6870597108284254983,0.3709039383026168,0
-6885178655002665093,0.6655237446821812,1
-6885178655002665093,0.6817727934228263,1
-6892303191566498034,0.8445865395536623,1
-6896382076689066520,0.5638708908764883,1
-6900805866957626886,0.6902558459900577,1
-6906134019586342546,0.8037058443980445,1
-6906134019586342546,0.8240792646938275,1
-6908505142475330004,0.5993798607588455,1
-6908505142475330004,0.571796825959804,1
-6908505142475330004,0.3631711924403535,0
-6909037787543344028,0.7468444390965518,1
-6909037787543344028,0.6621351808452511,1
-6915684408983232661,0.35992687303094534,0
-6925937248514210923,0.3776041942547387,0
-6925937248514210923,0.6229922568670359,1
-6925937248514210923,0.546411737796804,1
-6935291445418705531,0.554791133208371,1
-6935734840991867492,0.42114188088676796,0
-693582040353326926,0.7193193939591181,1
-6944105961325901710,0.6788616500824054,1
-6947521509298255829,0.8065359691634698,1
-6949935443089345312,0.5079058545108784,1
-6954781813145479746,0.49489375535300606,0
-6954781813145479746,0.532314731967207,1
-6958424810085147166,0.6211094490507707,1
-6958424810085147166,0.5762243321484082,1
-6960525669251999653,0.8743556337704509,1
-6963458270986375854,0.6619295871423319,1
-6969414781068661112,0.7744729661915424,1
-6975005044692836589,0.7075938826472017,1
-6978182422491118669,0.37700826247811514,0
-6979084182130871765,0.22273503586971308,0
-6979084182130871765,0.3559787600759193,0
-6979084182130871765,0.7324404792842951,1
-697971562620816050,0.6701326825931476,1
-6982945428747147556,0.5736204307789033,1
-6989595002302297880,0.7479496811299778,1
-7008691336474294405,0.742701391975612,1
-7008691336474294405,0.7831032031607108,1
-7009632422620363685,0.7499477915469643,1
-7018082290023595623,0.4216017381944549,0
-7019991496119536272,0.35836098579624526,0
-7026387916259215437,0.6598477241254965,1
-7059401443878335635,0.5838525231956765,1
-7061112968175399623,0.7886457390019579,1
-7063887031968812342,0.6014279912538475,1
-7063887031968812342,0.5036836858075897,1
-7075496148812717953,0.06421321335297435,0
-7078925009549877726,0.48602242446588567,0
-7082636782694726131,0.7101595879850041,1
-710536923507152527,0.7882754891271917,1
-7114933777791052362,0.6770365597699551,1
-7119991143983195811,0.1892941764314346,0
-712663523320425307,0.8029352865133718,1
-7132043865819817567,0.7326030391419096,1
-7132043865819817567,0.8390430713017648,1
-7132043865819817567,0.7193704758270321,1
-7161485852332528869,0.7896146766904781,1
-716417590760529219,0.20207232039551615,0
-7165171168083816575,0.6616872507282382,1
-7165171168083816575,0.6492631513144592,1
-7197790171571783916,0.6825707005013213,1
-7199649401083170135,0.3984901058832995,0
-7260170687957151811,0.6784755897825743,1
-726803715462869286,0.8231162404503265,1
-726803715462869286,0.3417026070927461,0
-7268736152135809581,0.6905650846963732,1
-7268736152135809581,0.8522837091223489,1
-72711427463566203,0.7594455863762463,1
-7272906557164755402,0.5701063459182371,1
-7272906557164755402,0.5385575552528621,1
-7276683651887467281,0.4648415106125673,0
-7279869339551424323,0.7857061060145062,1
-7279869339551424323,0.7828853842529117,1
-7279869339551424323,0.7715715032152398,1
-7287014859565902726,0.7912605986943642,1
-7297326716767912710,0.6080399927240409,1
-7297326716767912710,0.5043449535220363,1
-7305736548028573348,0.7014059663749865,1
-7305753391196647809,0.6951470578523045,1
-7317027429449205894,0.6041030102929782,1
-733493119142593698,0.5142656340751048,1
-7336768432712332346,0.8769332592925386,1
-7337815453882172798,0.7634700269500623,1
-7337815453882172798,0.7886890708432566,1
-7348547134709574138,0.2834203133371381,0
-7362732770248681509,0.6492565306356092,1
-7364575684404915617,0.7629417135195797,1
-736490598916963375,0.8293602836119017,1
-736490598916963375,0.8805570499627672,1
-7371283444168560007,0.7844123201542353,1
-7383788989845137319,0.5924281371736735,1
-7423676442286929808,0.2804913752340331,0
-7424610319724389957,0.5403541321940363,1
-7424610319724389957,0.507902429819444,1
-7424950153684861389,0.22352138594334242,0
-7424950153684861389,0.2179568222611492,0
-7424950153684861389,0.1085885167409909,0
-7424950153684861389,0.1444956515531608,0
-7447566648137220273,0.6121959355776838,1
-7448484244879798806,0.6634853820199487,1
-7448484244879798806,0.590210996392297,1
-7448484244879798806,0.6335221936466374,1
-7457772321747923100,0.7117638842728674,1
-7491203312353650931,0.44304780378740005,0
-7491203312353650931,0.7315338164252065,1
-7491203312353650931,0.7337353158200999,1
-7491203312353650931,0.7046152557543386,1
-7495981342991636178,0.795648948569014,1
-7504850753602594583,0.544258897644521,1
-7507875843661600579,0.7353785059181646,1
-751704457274592864,0.6970880562008914,1
-752636203464746148,0.5053171224605596,1
-7527457600924913416,0.745070573438223,1
-7527538464997032055,0.721813904800612,1
-7537100030539896460,0.6021284640202059,1
-7550049747676779368,0.5953602848578332,1
-7550481287180322075,0.11093303890655634,0
-7556604556791124464,0.8371249660504646,1
-7560508337535352814,0.15052445057576488,0
-7561424000627083452,0.2970649260450538,0
-7562877838282558591,0.5180547420098526,1
-7562877838282558591,0.6747636625699719,1
-7562877838282558591,0.7163868720045534,1
-7567749118276265804,0.2682853561570439,0
-7569116210156149958,0.5412476148970045,1
-7582144469753169496,0.6460567407971755,1
-7588389988089479273,0.7224977077331156,1
-7588389988089479273,0.7356023138700263,1
-759680057715808587,0.9217993664271752,1
-759680057715808587,0.8436518728377321,1
-7614537796826877792,0.736593674313323,1
-7614570692392116922,0.42881020962659055,0
-7620415597740738505,0.7461489065053625,1
-7626066641397010408,0.6367804020654708,1
-7626066641397010408,0.6533574944061826,1
-762734143799243342,0.6998294282310504,1
-7644471365247239237,0.8271373334161379,1
-7646068061447031075,0.29494575861279276,0
-7656750225084156660,0.22998426265707755,0
-7663522688481620223,0.439263770010401,0
-7669434809855664509,0.7641600165879395,1
-7671600848078679430,0.6529012042691202,1
-7678190726742560333,0.722717437581131,1
-7685955800246361028,0.6547356120085727,1
-7688158296650576737,0.2765993024593179,0
-7688158296650576737,0.47448110969664237,0
-7688158296650576737,0.44772324189300106,0
-7696098900362805409,0.1172042431423743,0
-7698130092356924441,0.7307492437700874,1
-7698198466480142966,0.7923737621549997,1
-7698198466480142966,0.7457399811645201,1
-7698198466480142966,0.7216954644019417,1
-7709620077368106551,0.3018020252001718,0
-7711311644582962657,0.6349560668986752,1
-7711311644582962657,0.40402244452015074,0
-7711470159875516715,0.43698060024216173,0
-7713221805573423088,0.7036091921846532,1
-7719079405304333196,0.45406639872088517,0
-7728059821179884654,0.43889098824263867,0
-7733672500122460797,0.7194096498827958,1
-7741724683965617861,0.6780866120386765,1
-7752299547451013729,0.7573778838130224,1
-7754573626216722407,0.5808336435022632,1
-7755328010345625284,0.5520494416961211,1
-7755328010345625284,0.4938266988767391,0
-7755328010345625284,0.5697000475495329,1
-779143762373982284,0.6876175258034694,1
-7798956212475139218,0.5874607837119902,1
-7799216819919608621,0.7522721028144495,1
-7799216819919608621,0.7869954528281139,1
-7799216819919608621,0.6922304429231165,1
-7815181871174841293,0.6862260727164149,1
-7815181871174841293,0.4991517180352114,0
-7815181871174841293,0.2582128441871348,0
-7819742070499947548,0.3510258575276289,0
-7824453929552545622,0.6212560403625075,1
-7828914396148422462,0.638978214855145,1
-7830177500458490727,0.4637342366201175,0
-7840623823243295174,0.5475025542855727,1
-7858437723210006380,0.5105072764750886,1
-7858437723210006380,0.7374225167379502,1
-7861754707375873954,0.3738849419815768,0
-7876014951166462012,0.7136512046315733,1
-7876014951166462012,0.6326158045388699,1
-7890080126143203643,0.16384352460284016,0
-7907441475899181194,0.6484677211023075,1
-7907441475899181194,0.7776599484609048,1
-7907441475899181194,0.7534352816254367,1
-7913953717799591107,0.7464564561808874,1
-7929077710155228534,0.8817527076285304,1
-7929940393488964994,0.7214275401961475,1
-793272996883291500,0.4527090441479368,0
-7934067777685348043,0.7270185029953715,1
-7953330634143823248,0.7523877063478607,1
-7954652679509887875,0.7639413994262945,1
-7990446691633592192,0.5683516404976091,1
-7993172711693029376,0.3505969381769156,0
-7993989303207104719,0.39827823847181093,0
-7999168416111133054,0.33668961174614753,0
-7999168416111133054,0.4103825107981942,0
-8006035541791490388,0.37061718302938046,0
-800840086575521203,0.7727481444282541,1
-8018578789347869469,0.7236699316008475,1
-8018578789347869469,0.5449399377135772,1
-802272412288082863,0.09372095227957752,0
-802272412288082863,0.45392235848552936,0
-802272412288082863,0.13674847658367514,0
-8023734287141752865,0.5133565277729889,1
-8049555822858045070,0.7621675081364641,1
-8049555822858045070,0.7514426737628358,1
-8061886239927554289,0.5425203250745755,1
-8062305470602513136,0.5478538701113467,1
-8076592335559132577,0.5917506904003897,1
-8081686912275470727,0.8915432309011686,1
-8093161242791601031,0.15605170449142475,0
-8097934843101279718,0.4575355124560344,0
-8100622257858377165,0.8426822069100312,1
-8136825672883881095,0.4760539571070004,0
-8136825672883881095,0.21388498802595615,0
-8151746474784628028,0.6721144496430765,1
-8154802887451949162,0.9353748460537917,1
-8155370014750479552,0.890136608481022,1
-8156018874574254670,0.7427433325254423,1
-8172155441223009096,0.7419248178731407,1
-8174628311401704767,0.28058209830554215,0
-8178867325852454810,0.3029524375825467,0
-8178867325852454810,0.6330841453099225,1
-8178867325852454810,0.4599744951357684,0
-8178867325852454810,0.39359499185002106,0
-8178867325852454810,0.7057182171992209,1
-8178867325852454810,0.7889314098272922,1
-8186004607717984997,0.5504371769332804,1
-8186004607717984997,0.2371681325523301,0
-8186004607717984997,0.348950940797971,0
-8203057645049952378,0.733376695259799,1
-8203057645049952378,0.7454019757170028,1
-8205855546780356081,0.3124519227573673,0
-8208185837305511385,0.7007750716962307,1
-8208707541105393425,0.722147876251244,1
-8219701563559809716,0.6476354966910892,1
-8228841121127119249,0.5754915699908593,1
-8230528372431103008,0.7878398589778088,1
-8230528372431103008,0.8094331323896771,1
-8232294931127961088,0.5779284369309503,1
-8244300990625092299,0.4124551612758541,0
-8259222216011979784,0.7705713253577338,1
-8260463213316931038,0.8102715176964554,1
-8260463213316931038,0.5832862115787225,1
-8260686730869916137,0.8082890196843654,1
-826121940281695212,0.8118633384469848,1
-8267521807097432306,0.06300451872682467,0
-8278677182614373702,0.3166266833531891,0
-8280548984186964256,0.7733605772984508,1
-8280548984186964256,0.800644008239747,1
-8282909312650622980,0.5843959545265515,1
-8290904658070655216,0.7158746295702468,1
-8298136005723104641,0.6869117135519811,1
-8298136005723104641,0.5962452133995524,1
-8308370906032455564,0.6474526891904002,1
-8308370906032455564,0.738980271394758,1
-8308370906032455564,0.7871776132287136,1
-8308370906032455564,0.679583340624629,1
-8308370906032455564,0.6464962002472522,1
-8317233142489676522,0.48131965143166044,0
-8355993454191534779,0.30615003603651647,0
-8356120681302612347,0.541205788840041,1
-835919770040485855,0.3711365331994633,0
-8364817976291028729,0.6075845041911703,1
-8365142771638921125,0.7909125224936523,1
-8371635415487225233,0.7115586214372389,1
-838852335569184423,0.6714372465834538,1
-839392260102187875,0.364199764624322,0
-8406165641035817750,0.5354329628408722,1
-8408298181564079898,0.5190412737051162,1
-8408298181564079898,0.5650543341308453,1
-841617072314651387,0.49942673678849964,0
-8421370349579303745,0.44003683059574705,0
-8434960903226940619,0.3790345643965971,0
-8447195780066738830,0.4906781096009856,0
-8447608841657885517,0.5443139767677576,1
-8453921729501380001,0.4605569270127441,0
-8486719486180228651,0.7611591179413504,1
-8495262520287518997,0.7705348861266429,1
-8495262520287518997,0.2107540633543197,0
-8508420858396165260,0.8165518657981836,1
-8520245787275968222,0.5237754553016115,1
-852315899272126734,0.19578787880499743,0
-852315899272126734,0.11087138704918667,0
-852366792134183885,0.7677655766960705,1
-8553425638065915416,0.3136893338859055,0
-8556017520834375693,0.611413919652869,1
-8556017520834375693,0.5729992498413513,1
-8556017520834375693,0.2279849900822065,0
-8556017520834375693,0.24955813195574209,0
-8556017520834375693,0.18846002485683427,0
-8563866774337217070,0.6545270661076681,1
-856962921820459057,0.7764534906434456,1
-856962921820459057,0.650861510757342,1
-8573947914739317680,0.5819508768818733,1
-8573947914739317680,0.8669527652539342,1
-8573947914739317680,0.6697976558999457,1
-8573947914739317680,0.7685083573625107,1
-8576271124096872498,0.16571735652166383,0
-8576620458155240259,0.48984068474136017,0
-8585829377787909685,0.43348431373235613,0
-8590036476449996893,0.6396056824420898,1
-8590036476449996893,0.7616972029691795,1
-8590036476449996893,0.5228083854512948,1
-859460182680252794,0.44239220169896754,0
-8613762819728055778,0.34545688764914306,0
-8623790424711208125,0.07380677737803719,0
-8625194251987004109,0.6317290394050549,1
-8639005081777589088,0.7782741394873454,1
-8642067974403476463,0.6947601053474975,1
-8642067974403476463,0.7585774284118708,1
-8642067974403476463,0.3365280326143898,0
-8644605206219141408,0.06320361052671881,0
-8645326396582694751,0.631372912117748,1
-8645326396582694751,0.7300728629171904,1
-8658936748232375388,0.616985995451804,1
-865999546002563672,0.8238961912074756,1
-8670914674765998674,0.42724717554928876,0
-8672603227922272685,0.6876525486459404,1
-867755194992120041,0.2647567065759441,0
-8681603753422368114,0.8043454537470919,1
-8681603753422368114,0.7492398417180696,1
-868296995692658085,0.41760391682029313,0
-868296995692658085,0.7507714754369128,1
-8702091892655054870,0.7187245833126669,1
-8703556736398069715,0.7456063899104571,1
-8719954090302164563,0.7714240759956048,1
-8719954090302164563,0.1997461847528094,0
-8723402688757777795,0.72388995147592,1
-8747125754498172314,0.6833647390381038,1
-8748100553484804235,0.7293874399674927,1
-8754497058041693516,0.4897376918056683,0
-8754497058041693516,0.32956786246109065,0
-8758646862291874570,0.5121862874750613,1
-875969605596581731,0.7352770652257732,1
-876736860803932483,0.4391337401778536,0
-877013606258232630,0.7971833324462174,1
-8787921928255720737,0.7082230287106602,1
-8794345939207794976,0.7608405918048492,1
-8797142586321410376,0.585002388177845,1
-882430894488032517,0.10950663662450447,0
-8828336358726257355,0.458166154897708,0
-8831566230459205684,0.8534468636857544,1
-8837450921067706209,0.717447664621096,1
-8837450921067706209,0.30934448862918007,0
-8837450921067706209,0.18992449353269936,0
-8837450921067706209,0.17009299763302105,0
-8839829926736256488,0.7442936879100749,1
-8843950945586809956,0.7234056896645115,1
