contact_nric_masked,probability (threshold = 0.6),predicted label
-4854428229860940079,0.2327349661987275,0
-4867168659229609990,0.17852736186303775,0
-4868210664859301644,0.32563863866289383,0
-4872028602171219003,0.16947229591781662,0
-4872028602171219003,0.2644943699711016,0
-4899958898867821986,0.21752683901799116,0
-4900633881114837193,0.11875499257801857,0
-490696482035396842,0.49255652013368556,0
-4912829127466169120,0.4243128790357551,0
-491518565326691765,0.14913560503741977,0
-491518565326691765,0.21034438508177977,0
-491518565326691765,0.32660189735947276,0
-494582633598153879,0.3633440431863809,0
-49460610769889790,0.37344978126488027,0
-49460610769889790,0.4481645756474872,0
-49460610769889790,0.35245111512529126,0
-49460610769889790,0.40657289728657126,0
-495276152350103468,0.3364477500835164,0
-4964730589352991795,0.29239759637384405,0
-4976041562662634487,0.1967946498926377,0
-4976041562662634487,0.19700019191446383,0
-4976708808238434754,0.15305050143432833,0
-4992814879696853391,0.07002678106070236,0
-4997459323805632787,0.19232947952680024,0
-5004730025273728932,0.3310863936922962,0
-5011730592140978981,0.29543813836069654,0
-5011730592140978981,0.28999391420798326,0
-5011730592140978981,0.397692936804934,0
-5019768406342126987,0.20650386430889683,0
-5019768406342126987,0.5959707479772524,1
-5054251636434299899,0.4779688051597709,0
-5077640314406435685,0.2892485535817208,0
-5077640314406435685,0.6398063219453946,1
-5080974985867899328,0.06043616281544363,0
-5081827246425544097,0.41623601943922617,0
-5083237627349537618,0.4516029091073495,0
-5083237627349537618,0.4088074406199421,0
-5083237627349537618,0.3100735624981722,0
-5083237627349537618,0.39345172059653294,0
-5088906905593359934,0.15989554522979038,0
-5089909262102064734,0.02978751393201538,0
-5089909262102064734,0.288837218574125,0
-5098802699351725575,0.7053268107601309,1
-5124528620192788347,0.37341389619252324,0
-5135453398545872999,0.47358635509059066,0
-5141857365597177450,0.040183077733548414,0
-5147831993311112848,0.4686865932565159,0
-5147831993311112848,0.5961564331538807,1
-5156300119019498485,0.19521261297407386,0
-5162676291003262047,0.3262510193706349,0
-5172404191708407998,0.02924993168748086,0
-5174606191661484151,0.18931715101691657,0
-5184310517930756102,0.10644274895624374,0
-5185745139500191677,0.5789873414564344,1
-519089176393393963,0.37492850087565666,0
-519089176393393963,0.20640150945663696,0
-5215930118381496509,0.45835847873259367,0
-5235457595200900226,0.6138655611600555,1
-5243897526059577261,0.4585252071901148,0
-5243897526059577261,0.6218482977786743,1
-5243897526059577261,0.24260640205610168,0
-5243897526059577261,0.3207708760236658,0
-5275249637407071146,0.6504607539390088,1
-5280411985395206290,0.44484062839597804,0
-5290116086529829982,0.2076496611524573,0
-5306044007304666653,0.26868657590713263,0
-5313475691503197826,0.40440189516983227,0
-5314045166671804178,0.3291278175125104,0
-5334171950811462122,0.20655874883605996,0
-5349055725541499439,0.2803824988175191,0
-5365236630206195971,0.4606939695055652,0
-5376082797823518923,0.32149907658761584,0
-5376082797823518923,0.6271834406853295,1
-5406230669337763478,0.8916310526630175,1
-5406230669337763478,0.9024371459619271,1
-5407676308535256653,0.25685240373219,0
-5412328384712151783,0.19339921824450795,0
-5412328384712151783,0.16124239243449862,0
-5415559783194066748,0.37998263417574774,0
-54189273147811523,0.7671623655393125,1
-54189273147811523,0.20918159844103537,0
-54189273147811523,0.5016454434592217,1
-54189273147811523,0.6587671886437497,1
-5422446001347677856,0.37066122283840525,0
-5422446001347677856,0.2503449556239004,0
-5434144385377702028,0.18470608613732287,0
-5435524969614543225,0.5927215076907109,1
-5440071371458396033,0.10426519452997635,0
-5447938917429865479,0.28466893751300365,0
-5447938917429865479,0.2904727544660511,0
-5476983484879244275,0.2635780380880699,0
-5483318019629684841,0.2092124020242948,0
-5490455017309091420,0.05948183152859531,0
-5511563148723363184,0.19613601541689604,0
-5515489591102701676,0.876980952924324,1
-5533684712540008235,0.49896073870208346,0
-5533684712540008235,0.3016568188017628,0
-5533684712540008235,0.2308832642652002,0
-5535987595298852034,0.4593126888250746,0
-5546393471889699735,0.28339115320436764,0
-5549569689068454442,0.4338379497276921,0
-5549797631712073948,0.2555702011312462,0
-5549969256734607770,0.15357127147043817,0
-5550954874434777076,0.9137634559362896,1
-5552426645932096443,0.34605880751417684,0
-5569890031123267986,0.12731228902689964,0
-5570031405874106167,0.5076941652179872,1
-5570118372772953275,0.18673407607713083,0
-5580042924625629024,0.44816019776119653,0
-5580042924625629024,0.6800303156375671,1
-5580042924625629024,0.6203706540243868,1
-5580042924625629024,0.19166497839625854,0
-5580042924625629024,0.20711775019850706,0
-5580042924625629024,0.2648277114935554,0
-5580554652211898866,0.33231491889895476,0
-5584528978896613439,0.14203669386943205,0
-5584528978896613439,0.3319465713073895,0
-5584528978896613439,0.6121248195779415,1
-5584528978896613439,0.5955463279362336,1
-5593369657773314044,0.7134521928772697,1
-5595392160650054028,0.03799371610154455,0
-5599716122160159536,0.22051214595775273,0
-5618006064356772338,0.17128005224959802,0
-5621731247468296880,0.3087815046165635,0
-5629300644077967795,0.3117151317235789,0
-563063423611617665,0.13150987136665684,0
-5631251201458429853,0.15357940337151663,0
-5646988755869341509,0.21893871254789013,0
-5647237285089764363,0.2123813390008275,0
-5648375251219543141,0.46153424845835883,0
-5648375251219543141,0.09614651221791738,0
-5652845618370554247,0.1003112469942019,0
-5652845618370554247,0.24484314602111829,0
-5656707815472944972,0.35311683230770474,0
-566022027447998105,0.6666479843900115,1
-5660269232565683255,0.10998544410556357,0
-5660269232565683255,0.321966155653074,0
-5680798661526004887,0.18134431172235016,0
-5688478347276790092,0.48747598784724133,0
-5695634934284897657,0.31135312861134135,0
-5720097052893728200,0.22990343559169582,0
-5722307761365860056,0.7061474297833644,1
-5723926179537755430,0.585150311422965,1
-5728646362755696715,0.320857434883219,0
-5736874295161852280,0.18498210712225285,0
-5740083595174124593,0.19229109805881187,0
-5740696584328765223,0.2736243340285899,0
-574382292985806119,0.32278858489743434,0
-574382292985806119,0.05276346662978958,0
-574382292985806119,0.09312265819195713,0
-5751872580097091221,0.5774273268874541,1
-575494626361476020,0.25708422766092004,0
-575494626361476020,0.2837532049571712,0
-575494626361476020,0.3800938582663187,0
-576369311768117307,0.09453380801619872,0
-5768992943062166017,0.3738538630717371,0
-5779002030151222345,0.578986190549656,1
-5797513339256172927,0.22859882160483425,0
-5805179401273480893,0.2147437206533241,0
-5815186975959317241,0.16822408906354264,0
-5815186975959317241,0.6424297106497997,1
-5816491279968824467,0.16000290938965608,0
-5824012084576474932,0.26365964795083713,0
-5824719269539301784,0.06070838464494092,0
-5827365182094439770,0.06619249328449787,0
-5833320653561049218,0.3454822331705421,0
-5847418450455703261,0.13033555103352007,0
-5861196318703706927,0.2173731582192569,0
-5861326491387811375,0.7825722904824964,1
-5865088692798949814,0.15266904315111446,0
-5866302782362043520,0.2491160770557383,0
-5866302782362043520,0.18441788670322012,0
-5888216727858356926,0.8359987447550576,1
-5888216727858356926,0.18512934558531519,0
-5888216727858356926,0.8039842708451321,1
-5892924703357937359,0.22450078832199025,0
-591826043441922842,0.3426045465336866,0
-5947891368834215280,0.9033874366008432,1
-598091535518113580,0.3433373217856877,0
-598091535518113580,0.2807531403119855,0
-598091535518113580,0.21309092111574796,0
-598091535518113580,0.10105360900395634,0
-598091535518113580,0.4287218840829017,0
-598091535518113580,0.35414215111678155,0
-5987127346408251581,0.030183471749159103,0
-598854628278281035,0.19783781341310477,0
-598854628278281035,0.5116466989495636,1
-598854628278281035,0.36129147706288667,0
-5988875046051239879,0.372206508381521,0
-5997859861507685039,0.2025856840442559,0
-601282200043332320,0.5315861877577,1
-601282200043332320,0.5141272682187616,1
-6019473585029260502,0.07494559727171832,0
-6033665379882621070,0.17386052988907638,0
-6036477058977396870,0.8883932339453909,1
-6039457534534705998,0.529947553886388,1
-6039457534534705998,0.2268680462404056,0
-6044958163193578166,0.08770545630096813,0
-6045381223412816132,0.07473360337230113,0
-6055492079088647637,0.40595591568425715,0
-6064424090555629461,0.2208254427055915,0
-6066607477949079730,0.4595520412032578,0
-6066744425383640898,0.058459891637511134,0
-6085002735020072202,0.22037715789554518,0
-6085002735020072202,0.3122501043482398,0
-6085002735020072202,0.30038431057785603,0
-6087153530796174539,0.30586728549962444,0
-609494235091768584,0.3874787949782215,0
-6097150457411531545,0.7863836062389604,1
-6105213851653768289,0.36279927878927426,0
-6115666024951886492,0.42935907743631224,0
-6124362944457821934,0.13676915536464856,0
-6129470227655795028,0.47415561690830965,0
-6132009722559554407,0.16028607112517343,0
-6132443725612398239,0.24209447399076572,0
-6132443725612398239,0.31237730646830986,0
-6132443725612398239,0.32653668061149166,0
-6136569415884791874,0.6119661016962672,1
-6136569415884791874,0.2545668112279816,0
-6140489671857342187,0.3282408679964906,0
-6140489671857342187,0.6722769030471186,1
-6140489671857342187,0.4980127316811154,0
-6144882601389956811,0.08694658834637899,0
-616870971734970355,0.6379192359624086,1
-6173914640466363514,0.5034746969312004,1
-6174325188585731464,0.07057220845684152,0
-6174325188585731464,0.21224708921440538,0
-6178027655005873059,0.2380120404824222,0
-6188078186570119036,0.14347359976956342,0
-6188078186570119036,0.169565529446872,0
-6188078186570119036,0.4148316648586167,0
-6188078186570119036,0.25023603757971025,0
-6188078186570119036,0.24186790436115632,0
-6188078186570119036,0.08981755495639582,0
-6188078186570119036,0.2951680314100876,0
-6188078186570119036,0.3447073894499372,0
-6188078186570119036,0.32639437290251966,0
-6188078186570119036,0.29738713301427205,0
-6188078186570119036,0.3572097974279698,0
-6188078186570119036,0.038431444472337845,0
-6188078186570119036,0.09516829131121686,0
-6188078186570119036,0.3662617036521963,0
-6188078186570119036,0.24397928534532456,0
-6188078186570119036,0.23017837916353118,0
-6188078186570119036,0.44321602991267367,0
-6188078186570119036,0.6974598004148953,1
-6188078186570119036,0.15518608494395145,0
-6188078186570119036,0.09106831030023056,0
-6188078186570119036,0.29453622153100945,0
-6188078186570119036,0.27725261697103876,0
-6188078186570119036,0.04209197082530253,0
-6188078186570119036,0.27086910297271444,0
-6188078186570119036,0.06013826289240939,0
-6188078186570119036,0.4256815336672519,0
-6188078186570119036,0.2662772335314436,0
-6188078186570119036,0.30791581125102485,0
-6188078186570119036,0.3305772372798161,0
-6188078186570119036,0.8380004756580723,1
-6190054776188869868,0.16953866499153677,0
-6209524731335534799,0.11837629633491153,0
-6209524731335534799,0.2030978980005432,0
-6209524731335534799,0.2021013402144091,0
-6209524731335534799,0.14644370820673783,0
-6209524731335534799,0.14984055099374807,0
-6223359900041415859,0.23088681846727102,0
-6226660001377083996,0.266176430984192,0
-6231956991254983340,0.8369245492600637,1
-6232512722722480236,0.5082776887050356,1
-6232512722722480236,0.3030610075389938,0
-6234343198903515700,0.3136073522781754,0
-6260475402433348380,0.16683340562434648,0
-6276462699169899263,0.18352888807416562,0
-628255166783985060,0.358461929879497,0
-6287486903314360036,0.17559391884114775,0
-6288203432451429366,0.03369770616989777,0
-6294798032239150123,0.389674478457631,0
-6299801964116021924,0.352015701998023,0
-6318704456025003004,0.8303522043801851,1
-6318890932141543976,0.11058965713066961,0
-6328212745277501108,0.14854488732862242,0
-6348728616515076018,0.25125497242705036,0
-6348728616515076018,0.1392184760215289,0
-6374518909117685095,0.49772087250248853,0
-6374518909117685095,0.4516907474129847,0
-6374518909117685095,0.32877108258860266,0
-6374518909117685095,0.37792516262886866,0
-6374518909117685095,0.6347004409745981,1
-6382650764789887662,0.22640746124540728,0
-638855042165791720,0.13436890987131908,0
-638855042165791720,0.40296099190601,0
-6422754189198245727,0.22174697068609506,0
-6426273130029382028,0.09582907699029655,0
-6433996468457223762,0.7519495982302218,1
-6435888012736147528,0.483317715600516,0
-6451163684262755195,0.9083275151791349,1
-6456699983326240791,0.4100707685911265,0
-6461858378898869258,0.08585504573222093,0
-6485865852069997265,0.3526251245218138,0
-6490491207108703827,0.27652051772746006,0
-6490822073710070625,0.3599875167107685,0
-6498001423234965047,0.11012045943616407,0
-6498001423234965047,0.11484521739449788,0
-6498001423234965047,0.6528906961705034,1
-6501033030282721697,0.17813284827442255,0
-6501033030282721697,0.36125706065396535,0
-6552253535944059407,0.2915708838542713,0
-655974770813030173,0.7989376447693463,1
-656259134590741590,0.286219866417512,0
-6570638327537272237,0.5844684322447384,1
-6590661618942623795,0.025346109458562926,0
-660067802905411381,0.16863465712402287,0
-6606737969677770876,0.02447172383146225,0
-6614085524914578199,0.43781471341498135,0
-6615081512755401265,0.08378659962828415,0
-6656475565893562823,0.3027626321009373,0
-6664986942516967136,0.7394122359663777,1
-6664986942516967136,0.8747825212514355,1
-6668229019513638046,0.38892471618382984,0
-6668229019513638046,0.447876989907899,0
-6671361984248575423,0.17336559246444008,0
-6677719413142331920,0.23598427517814477,0
-6678707959274894265,0.25220654443163865,0
-6681716161331411792,0.7244929056227545,1
-6682415018174020552,0.24753129767212612,0
-6685665110945846120,0.2993805668553068,0
-6697586402799210102,0.36778200606382117,0
-6709730858020473023,0.28721634183790146,0
-6718102543492276845,0.5188092517303984,1
-6728052287795936805,0.30255676991618385,0
-6729656108509884150,0.30559850294432006,0
-6731766538992611931,0.6870222041111684,1
-6775947431852915268,0.2815010150725796,0
-6782197363002911976,0.7503167609202506,1
-6792482679629888839,0.07008544724957626,0
-6798393078561767495,0.5661556823169354,1
-6807308491493162074,0.6555619595273073,1
-6809760562150716524,0.24724353714137406,0
-6812122028030090702,0.6909060666343346,1
-6812247577538502413,0.20518352846968074,0
-682534449293831533,0.27166622110870725,0
-6830086772077526740,0.6013957664206602,1
-6842364799168747272,0.7773781150426738,1
-6850719621842803049,0.685049259195941,1
-6850719621842803049,0.7404183039027246,1
-6850719621842803049,0.3881897992136555,0
-6857741396503883204,0.4107475418796192,0
-6857741396503883204,0.4107475418796192,0
-6866802849966165786,0.3377934261611399,0
-6866802849966165786,0.31429030344084796,0
-6866802849966165786,0.33530528874601645,0
-6866802849966165786,0.20309737812197456,0
-6868138391255704862,0.17020706447972178,0
-6870597108284254983,0.673130932118712,1
-6885178655002665093,0.36655663469084154,0
-6885178655002665093,0.3997095891914843,0
-6892303191566498034,0.15270355364984473,0
-6896382076689066520,0.38215674813397504,0
-6900805866957626886,0.43242382854237826,0
-6906134019586342546,0.1654429127791009,0
-6906134019586342546,0.2842668928329038,0
-6908505142475330004,0.32282100554525944,0
-6908505142475330004,0.5002742584425652,1
-6908505142475330004,0.5349744555644067,1
-6909037787543344028,0.3195892490332441,0
-6909037787543344028,0.13196060990408254,0
-6915684408983232661,0.7986865641057956,1
-6925937248514210923,0.22113537702704864,0
-6925937248514210923,0.23801870429553257,0
-6925937248514210923,0.3582995415439664,0
-6935291445418705531,0.33165038719385714,0
-6935734840991867492,0.10771219234695835,0
-693582040353326926,0.3949726113841032,0
-6944105961325901710,0.14481942088142283,0
-6947521509298255829,0.2060236016391615,0
-6949935443089345312,0.5422181899833514,1
-6954781813145479746,0.37658242402554437,0
-6954781813145479746,0.4374395960472096,0
-6958424810085147166,0.17333156694649976,0
-6958424810085147166,0.12206468632103144,0
-6960525669251999653,0.22208998814659775,0
-6963458270986375854,0.3633440431863809,0
-6969414781068661112,0.23562812080725118,0
-6975005044692836589,0.2555815908328305,0
-6978182422491118669,0.052881885526481216,0
-6979084182130871765,0.05819379875318001,0
-6979084182130871765,0.21298076333891808,0
-6979084182130871765,0.09890396074247267,0
-697971562620816050,0.51555954991607,1
-6982945428747147556,0.4435126528612598,0
-6989595002302297880,0.3047854338052214,0
-7008691336474294405,0.16329062267674055,0
-7008691336474294405,0.32407921182860494,0
-7009632422620363685,0.2266338658437319,0
-7018082290023595623,0.4388973266475843,0
-7019991496119536272,0.5155028697515706,1
-7026387916259215437,0.5163612771438031,1
-7059401443878335635,0.403563856846322,0
-7061112968175399623,0.1659429914448043,0
-7063887031968812342,0.052944526123426205,0
-7063887031968812342,0.01076743996285773,0
-7075496148812717953,0.900354604199168,1
-7078925009549877726,0.538847943354892,1
-7082636782694726131,0.33000314649430756,0
-710536923507152527,0.26065011991830395,0
-7114933777791052362,0.5291411295058829,1
-7119991143983195811,0.8987353915652495,1
-712663523320425307,0.09752371156038334,0
-7132043865819817567,0.4013816313153705,0
-7132043865819817567,0.2706709730312363,0
-7132043865819817567,0.504629996389524,1
-7161485852332528869,0.2556809098901086,0
-716417590760529219,0.17948418565599078,0
-7165171168083816575,0.3570869731388644,0
-7165171168083816575,0.44697633878803117,0
-7197790171571783916,0.47265568243499373,0
-7199649401083170135,0.2682702022366446,0
-7260170687957151811,0.0788749803075195,0
-726803715462869286,0.27856162154768066,0
-726803715462869286,0.504398389929062,1
-7268736152135809581,0.22450078832199025,0
-7268736152135809581,0.30306445950254335,0
-72711427463566203,0.26358054660589925,0
-7272906557164755402,0.2800413062237035,0
-7272906557164755402,0.29317555247483457,0
-7276683651887467281,0.41140454769345836,0
-7279869339551424323,0.3280049432057215,0
-7279869339551424323,0.4086761796361968,0
-7279869339551424323,0.14481406249401985,0
-7287014859565902726,0.12657370053825626,0
-7297326716767912710,0.49283614389853575,0
-7297326716767912710,0.4513083239110973,0
-7305736548028573348,0.35106079389175665,0
-7305753391196647809,0.3445781905066385,0
-7317027429449205894,0.19306226605883503,0
-733493119142593698,0.701723069046665,1
-7336768432712332346,0.14451630834201745,0
-7337815453882172798,0.23914813424627274,0
-7337815453882172798,0.20711195585283562,0
-7348547134709574138,0.21452672030570238,0
-7362732770248681509,0.5518521375630914,1
-7364575684404915617,0.2680248388388068,0
-736490598916963375,0.17360724409742656,0
-736490598916963375,0.15387955146230625,0
-7371283444168560007,0.08964817419463043,0
-7383788989845137319,0.561641687775978,1
-7423676442286929808,0.12873774775543456,0
-7424610319724389957,0.18408257266847053,0
-7424610319724389957,0.3704898055836748,0
-7424950153684861389,0.7250403115901353,1
-7424950153684861389,0.2010384119657569,0
-7424950153684861389,0.8400183590428311,1
-7424950153684861389,0.5518779881803895,1
-7447566648137220273,0.421568623261462,0
-7448484244879798806,0.30398727176791646,0
-7448484244879798806,0.4793119592110306,0
-7448484244879798806,0.495872835609971,0
-7457772321747923100,0.15953296546714155,0
-7491203312353650931,0.39393421113086774,0
-7491203312353650931,0.30222978558945296,0
-7491203312353650931,0.32669717028475015,0
-7491203312353650931,0.1795563097674636,0
-7495981342991636178,0.2689382225755044,0
-7504850753602594583,0.418491095604306,0
-7507875843661600579,0.27270533698359584,0
-751704457274592864,0.24728864769631925,0
-752636203464746148,0.059767389074750085,0
-7527457600924913416,0.2812309148771538,0
-7527538464997032055,0.35529402094976803,0
-7537100030539896460,0.4660291206547097,0
-7550049747676779368,0.5552857993230202,1
-7550481287180322075,0.933430533299077,1
-7556604556791124464,0.041634000105834956,0
-7560508337535352814,0.8000623851889086,1
-7561424000627083452,0.7609819990209017,1
-7562877838282558591,0.32446179225627986,0
-7562877838282558591,0.29614002644838555,0
-7562877838282558591,0.22704048235657528,0
-7567749118276265804,0.16095743153682487,0
-7569116210156149958,0.614275193496705,1
-7582144469753169496,0.5225897660718399,1
-7588389988089479273,0.39800308586404326,0
-7588389988089479273,0.24864092648419187,0
-759680057715808587,0.05000600509403809,0
-759680057715808587,0.09487253019007608,0
-7614537796826877792,0.25426346775280484,0
-7614570692392116922,0.6378678456390178,1
-7620415597740738505,0.1642668574800487,0
-7626066641397010408,0.26097844230692424,0
-7626066641397010408,0.35584267823717175,0
-762734143799243342,0.08438604518097023,0
-7644471365247239237,0.12824857052808636,0
-7646068061447031075,0.5566579349761164,1
-7656750225084156660,0.0695830781918353,0
-7663522688481620223,0.594335050707041,1
-7669434809855664509,0.18563566312618282,0
-7671600848078679430,0.047006851358376074,0
-7678190726742560333,0.1505846023416266,0
-7685955800246361028,0.16980122489912022,0
-7688158296650576737,0.8411823283799915,1
-7688158296650576737,0.6809176240520021,1
-7688158296650576737,0.7673644153892517,1
-7696098900362805409,0.25004669767330284,0
-7698130092356924441,0.34632846603969214,0
-7698198466480142966,0.15614866314923959,0
-7698198466480142966,0.24173003771063165,0
-7698198466480142966,0.4373865173118329,0
-7709620077368106551,0.21182229570779665,0
-7711311644582962657,0.34220552039509666,0
-7711311644582962657,0.6254735484062021,1
-7711470159875516715,0.5977052028852258,1
-7713221805573423088,0.1712734693116078,0
-7719079405304333196,0.7289207951548405,1
-7728059821179884654,0.6986843610533334,1
-7733672500122460797,0.19858327726970226,0
-7741724683965617861,0.2637639762350145,0
-7752299547451013729,0.19280128159962337,0
-7754573626216722407,0.5700723752267278,1
-7755328010345625284,0.6002399036093662,1
-7755328010345625284,0.599181784972339,1
-7755328010345625284,0.6582974773655019,1
-779143762373982284,0.5134974486443898,1
-7798956212475139218,0.432693696322985,0
-7799216819919608621,0.2443832024491348,0
-7799216819919608621,0.2922640279076612,0
-7799216819919608621,0.26304970146594175,0
-7815181871174841293,0.2083201229793916,0
-7815181871174841293,0.08410438553163128,0
-7815181871174841293,0.6095560372586186,1
-7819742070499947548,0.6597405541371438,1
-7824453929552545622,0.5025330726675045,1
-7828914396148422462,0.5263216455397159,1
-7830177500458490727,0.21562212806561862,0
-7840623823243295174,0.35980021096427184,0
-7858437723210006380,0.6977335003808369,1
-7858437723210006380,0.27394361319932486,0
-7861754707375873954,0.5365666674299041,1
-7876014951166462012,0.2487091588008474,0
-7876014951166462012,0.14236258285189865,0
-7890080126143203643,0.38777192943483935,0
-7907441475899181194,0.3356768388019484,0
-7907441475899181194,0.13994124888591689,0
-7907441475899181194,0.13495850566242115,0
-7913953717799591107,0.1907816689128193,0
-7929077710155228534,0.1697478162147686,0
-7929940393488964994,0.4348251224216919,0
-793272996883291500,0.25005660955112746,0
-7934067777685348043,0.42512497601741583,0
-7953330634143823248,0.3376116334293058,0
-7954652679509887875,0.21375935805681207,0
-7990446691633592192,0.40627198861339425,0
-7993172711693029376,0.13886221277051078,0
-7993989303207104719,0.5885976117240654,1
-7999168416111133054,0.6102277837809835,1
-7999168416111133054,0.5582699001071356,1
-8006035541791490388,0.6387279954435522,1
-800840086575521203,0.26731792071968336,0
-8018578789347869469,0.3664589075505766,0
-8018578789347869469,0.39643102290688065,0
-802272412288082863,0.9222778121160353,1
-802272412288082863,0.48086060673153064,0
-802272412288082863,0.7059245477474916,1
-8023734287141752865,0.6781229452421081,1
-8049555822858045070,0.268137047615487,0
-8049555822858045070,0.35529404639152207,0
-8061886239927554289,0.2750257949200586,0
-8062305470602513136,0.5897986890410993,1
-8076592335559132577,0.30231210356720184,0
-8081686912275470727,0.1269930794045909,0
-8093161242791601031,0.6096926272213408,1
-8097934843101279718,0.2294252656229984,0
-8100622257858377165,0.08812272013575488,0
-8136825672883881095,0.6806540987198023,1
-8136825672883881095,0.4755217348615432,0
-8151746474784628028,0.5699695240780006,1
-8154802887451949162,0.050221708537651254,0
-8155370014750479552,0.11917035963058849,0
-8156018874574254670,0.13267800442713598,0
-8172155441223009096,0.1487598388380322,0
-8174628311401704767,0.831094811589911,1
-8178867325852454810,0.7780926619422809,1
-8178867325852454810,0.5538045222876713,1
-8178867325852454810,0.6459631971274146,1
-8178867325852454810,0.7700193113163003,1
-8178867325852454810,0.4422819362094511,0
-8178867325852454810,0.3200810849708554,0
-8186004607717984997,0.21771209062188634,0
-8186004607717984997,0.6049345211688227,1
-8186004607717984997,0.20054921876442922,0
-8203057645049952378,0.16544843751879054,0
-8203057645049952378,0.24542114345986954,0
-8205855546780356081,0.07176595093404119,0
-8208185837305511385,0.27267784546915613,0
-8208707541105393425,0.2364030302824522,0
-8219701563559809716,0.43062794066496185,0
-8228841121127119249,0.20828010454077542,0
-8230528372431103008,0.28597865167478786,0
-8230528372431103008,0.23132987337005678,0
-8232294931127961088,0.31266726854822885,0
-8244300990625092299,0.17811933317213957,0
-8259222216011979784,0.32540706575408823,0
-8260463213316931038,0.27952454765995394,0
-8260463213316931038,0.28366129060101636,0
-8260686730869916137,0.25619327593619473,0
-826121940281695212,0.10465027843815915,0
-8267521807097432306,0.1236495357340361,0
-8278677182614373702,0.27911290161674956,0
-8280548984186964256,0.1052430952879558,0
-8280548984186964256,0.09046988986722283,0
-8282909312650622980,0.37484137443332705,0
-8290904658070655216,0.31866320042079865,0
-8298136005723104641,0.5265282015703601,1
-8298136005723104641,0.42269487671154377,0
-8308370906032455564,0.24725457515398347,0
-8308370906032455564,0.08697749030980766,0
-8308370906032455564,0.2390415334719579,0
-8308370906032455564,0.3282940501120724,0
-8308370906032455564,0.26671339121668464,0
-8317233142489676522,0.6251805720644562,1
-8355993454191534779,0.2383604993571703,0
-8356120681302612347,0.38620300084725395,0
-835919770040485855,0.6402597139189119,1
-8364817976291028729,0.5120844883386511,1
-8365142771638921125,0.2773736313150031,0
-8371635415487225233,0.01758072760966196,0
-838852335569184423,0.10812315100511255,0
-839392260102187875,0.4300951530388194,0
-8406165641035817750,0.5309241626226802,1
-8408298181564079898,0.6150116711505653,1
-8408298181564079898,0.37184782196310606,0
-841617072314651387,0.1964257260407641,0
-8421370349579303745,0.3268780115313205,0
-8434960903226940619,0.3497013870319416,0
-8447195780066738830,0.6924790393925956,1
-8447608841657885517,0.27201030826741446,0
-8453921729501380001,0.3070990866873025,0
-8486719486180228651,0.19246597605156543,0
-8495262520287518997,0.2288140452087615,0
-8495262520287518997,0.5422697107070814,1
-8508420858396165260,0.15201960739203613,0
-8520245787275968222,0.5633698935749579,1
-852315899272126734,0.8051514740868612,1
-852315899272126734,0.9424931803021184,1
-852366792134183885,0.0634853319900305,0
-8553425638065915416,0.776774235583484,1
-8556017520834375693,0.18043920165633734,0
-8556017520834375693,0.1730312467849483,0
-8556017520834375693,0.7759923497025023,1
-8556017520834375693,0.19057617397999554,0
-8556017520834375693,0.13417000831837192,0
-8563866774337217070,0.4533132849223717,0
-856962921820459057,0.29205404736956686,0
-856962921820459057,0.25317936772614863,0
-8573947914739317680,0.2102362544540897,0
-8573947914739317680,0.13175433039939244,0
-8573947914739317680,0.20998867657927553,0
-8573947914739317680,0.15895691675449652,0
-8576271124096872498,0.7540130759078357,1
-8576620458155240259,0.6171089372141121,1
-8585829377787909685,0.32136505067977605,0
-8590036476449996893,0.40622841940333154,0
-8590036476449996893,0.27844173341444306,0
-8590036476449996893,0.4654033191474943,0
-859460182680252794,0.6763262954394984,1
-8613762819728055778,0.03381960165856299,0
-8623790424711208125,0.3026923414259751,0
-8625194251987004109,0.3460901873235814,0
-8639005081777589088,0.2527340138011142,0
-8642067974403476463,0.2102783909439467,0
-8642067974403476463,0.27163581190659253,0
-8642067974403476463,0.25654362724533475,0
-8644605206219141408,0.9483432284807447,1
-8645326396582694751,0.4428330117209195,0
-8645326396582694751,0.20631899641084672,0
-8658936748232375388,0.2637108168432064,0
-865999546002563672,0.07620519654578771,0
-8670914674765998674,0.34954785394031285,0
-8672603227922272685,0.40904952212950385,0
-867755194992120041,0.23962571605426952,0
-8681603753422368114,0.26023920319792,0
-8681603753422368114,0.3305487983283344,0
-868296995692658085,0.22743842342775947,0
-868296995692658085,0.13291670548214088,0
-8702091892655054870,0.32885653703334966,0
-8703556736398069715,0.373506479317283,0
-8719954090302164563,0.06428162140842315,0
-8719954090302164563,0.8563018412214944,1
-8723402688757777795,0.13054183367120337,0
-8747125754498172314,0.18209985124361683,0
-8748100553484804235,0.3733149217894735,0
-8754497058041693516,0.7782586026069148,1
-8754497058041693516,0.7350836627246865,1
-8758646862291874570,0.5351469134577423,1
-875969605596581731,0.3566921816331887,0
-876736860803932483,0.5336241399137583,1
-877013606258232630,0.27807743203258617,0
-8787921928255720737,0.31441588781451774,0
-8794345939207794976,0.03075072716452526,0
-8797142586321410376,0.5039094120209411,1
-882430894488032517,0.8797896220767475,1
-8828336358726257355,0.035695453766281984,0
-8831566230459205684,0.25466148575897146,0
-8837450921067706209,0.2352282364867176,0
-8837450921067706209,0.6558500122225477,1
-8837450921067706209,0.2810117002136897,0
-8837450921067706209,0.32218470028096036,0
