contact_nric_masked,probability (threshold = 0.6),predicted label
-4854428229860940079,0.14945333297772515,0
-4867168659229609990,0.1954593143255375,0
-4868210664859301644,0.16172016670888292,0
-4872028602171219003,0.0686452102732569,0
-4872028602171219003,0.08567426892220183,0
-4899958898867821986,0.2508330609500161,0
-4900633881114837193,0.3951650654930849,0
-490696482035396842,0.38915907021583757,0
-4912829127466169120,0.12613531865110061,0
-491518565326691765,0.1271278319226991,0
-491518565326691765,0.1792650345410949,0
-491518565326691765,0.15987618235298798,0
-494582633598153879,0.2513662500696264,0
-49460610769889790,0.4491949903890139,0
-49460610769889790,0.31490739015317687,0
-49460610769889790,0.3513007747501382,0
-49460610769889790,0.7158021892887905,1
-495276152350103468,0.1344743588807603,0
-4964730589352991795,0.549749338403199,1
-4976041562662634487,0.14813345911252188,0
-4976041562662634487,0.18520722456159372,0
-4976708808238434754,0.07621745378582853,0
-4992814879696853391,0.4756138084890087,0
-4997459323805632787,0.12145145735183165,0
-5004730025273728932,0.32749530426222984,0
-5011730592140978981,0.5248165074768206,1
-5011730592140978981,0.474058209165175,0
-5011730592140978981,0.36596763577009594,0
-5019768406342126987,0.1736980926011028,0
-5019768406342126987,0.14796631158424228,0
-5054251636434299899,0.1304388745819996,0
-5077640314406435685,0.06051998794739464,0
-5077640314406435685,0.10697112548488942,0
-5080974985867899328,0.9434442215958356,1
-5081827246425544097,0.5504822929518454,1
-5083237627349537618,0.07408477510793292,0
-5083237627349537618,0.15737156538797484,0
-5083237627349537618,0.03788799667424171,0
-5083237627349537618,0.08467958437762058,0
-5088906905593359934,0.026785638191971054,0
-5089909262102064734,0.1574521173967002,0
-5089909262102064734,0.20509099844484052,0
-5098802699351725575,0.4014052569248391,0
-5124528620192788347,0.4319948564593549,0
-5135453398545872999,0.3998224508890946,0
-5141857365597177450,0.18502396501612983,0
-5147831993311112848,0.6967261663325194,1
-5147831993311112848,0.6763868891567792,1
-5156300119019498485,0.9511109840717124,1
-5162676291003262047,0.11565995154803141,0
-5172404191708407998,0.2029634918066904,0
-5174606191661484151,0.9286556358085685,1
-5184310517930756102,0.5904633193351103,1
-5185745139500191677,0.07888546401813573,0
-519089176393393963,0.15716617895641935,0
-519089176393393963,0.24724744346755867,0
-5215930118381496509,0.09533459370317639,0
-5235457595200900226,0.24935132214323655,0
-5243897526059577261,0.13993545603196708,0
-5243897526059577261,0.21566224139804435,0
-5243897526059577261,0.0848537173408722,0
-5243897526059577261,0.5299229931913285,1
-5275249637407071146,0.06554150977117325,0
-5280411985395206290,0.21882267189643637,0
-5290116086529829982,0.752020353414898,1
-5306044007304666653,0.457841473436373,0
-5313475691503197826,0.3571990408790427,0
-5314045166671804178,0.16684536472567127,0
-5334171950811462122,0.18305492066822973,0
-5349055725541499439,0.5671748847612086,1
-5365236630206195971,0.10696523293257153,0
-5376082797823518923,0.432930573473257,0
-5376082797823518923,0.06781762142935163,0
-5406230669337763478,0.13350617732091738,0
-5406230669337763478,0.17917115715867302,0
-5407676308535256653,0.2919420993829889,0
-5412328384712151783,0.2489608296200636,0
-5412328384712151783,0.1839678994064973,0
-5415559783194066748,0.2882264702321931,0
-54189273147811523,0.12868915966496647,0
-54189273147811523,0.35662038137966784,0
-54189273147811523,0.3279800813173237,0
-54189273147811523,0.10234849451597737,0
-5422446001347677856,0.452911334953912,0
-5422446001347677856,0.8305337698814743,1
-5434144385377702028,0.2569172387359403,0
-5435524969614543225,0.43148480155986096,0
-5440071371458396033,0.8496638405365147,1
-5447938917429865479,0.0978553783091877,0
-5447938917429865479,0.21423804986488834,0
-5476983484879244275,0.1874780419004349,0
-5483318019629684841,0.06789268413030679,0
-5490455017309091420,0.7041500706961108,1
-5511563148723363184,0.18081163302982262,0
-5515489591102701676,0.041725113793051244,0
-5533684712540008235,0.14810179745814894,0
-5533684712540008235,0.4173859650848327,0
-5533684712540008235,0.361774108093043,0
-5535987595298852034,0.12024828688683005,0
-5546393471889699735,0.7790377771422596,1
-5549569689068454442,0.6059840506652494,1
-5549797631712073948,0.5594364223683681,1
-5549969256734607770,0.35780638699165257,0
-5550954874434777076,0.1795365733097827,0
-5552426645932096443,0.044775445996178054,0
-5569890031123267986,0.12432900492271903,0
-5570031405874106167,0.14294134229400454,0
-5570118372772953275,0.5150901424809543,1
-5580042924625629024,0.19182561688105632,0
-5580042924625629024,0.12007919349203615,0
-5580042924625629024,0.3145198727491265,0
-5580042924625629024,0.11961767986891769,0
-5580042924625629024,0.5119236088009285,1
-5580042924625629024,0.7986837198689133,1
-5580554652211898866,0.12904690221320878,0
-5584528978896613439,0.07311317085541214,0
-5584528978896613439,0.22530495789401103,0
-5584528978896613439,0.5599394240544299,1
-5584528978896613439,0.1977726070883001,0
-5593369657773314044,0.29462723938884594,0
-5595392160650054028,0.15065860430913014,0
-5599716122160159536,0.12221497815938846,0
-5618006064356772338,0.1393540362963438,0
-5621731247468296880,0.29739834260687614,0
-5629300644077967795,0.1566797566981737,0
-563063423611617665,0.12857918970945825,0
-5631251201458429853,0.1345389515372097,0
-5646988755869341509,0.17975706362663246,0
-5647237285089764363,0.22887191677074198,0
-5648375251219543141,0.15983246104448337,0
-5648375251219543141,0.776779679088251,1
-5652845618370554247,0.2963799018591935,0
-5652845618370554247,0.6807954768071721,1
-5656707815472944972,0.36226537520901136,0
-566022027447998105,0.3940699716858095,0
-5660269232565683255,0.1059227204421948,0
-5660269232565683255,0.18647254368599314,0
-5680798661526004887,0.07989838820634884,0
-5688478347276790092,0.26516727066213425,0
-5695634934284897657,0.10586456359585994,0
-5720097052893728200,0.13482578690530275,0
-5722307761365860056,0.15773577296697977,0
-5723926179537755430,0.033811934401136695,0
-5728646362755696715,0.3318753480158009,0
-5736874295161852280,0.2171464660669936,0
-5740083595174124593,0.3063658324345411,0
-5740696584328765223,0.26776732348778726,0
-574382292985806119,0.1167749420006101,0
-574382292985806119,0.08080954100177187,0
-574382292985806119,0.14586846917328317,0
-5751872580097091221,0.1657178258614339,0
-575494626361476020,0.07042389887856876,0
-575494626361476020,0.19207043265665774,0
-575494626361476020,0.14249026708604612,0
-576369311768117307,0.5100743452011035,1
-5768992943062166017,0.16957256420004047,0
-5779002030151222345,0.5637034796884541,1
-5797513339256172927,0.13610915377748378,0
-5805179401273480893,0.6109685111206302,1
-5815186975959317241,0.19420103674375164,0
-5815186975959317241,0.3939975369270349,0
-5816491279968824467,0.1278145878178904,0
-5824012084576474932,0.5096705261493742,1
-5824719269539301784,0.19778780108585226,0
-5827365182094439770,0.18448044842486916,0
-5833320653561049218,0.21730381354736666,0
-5847418450455703261,0.16558074773381304,0
-5861196318703706927,0.809102303815072,1
-5861326491387811375,0.1290277125806561,0
-5865088692798949814,0.8803418916193312,1
-5866302782362043520,0.7645170297638677,1
-5866302782362043520,0.7860600079980548,1
-5888216727858356926,0.2093647940531855,0
-5888216727858356926,0.6373493797563521,1
-5888216727858356926,0.6579059934325805,1
-5892924703357937359,0.3064876972961482,0
-591826043441922842,0.14227312229995936,0
-5947891368834215280,0.10681245652216953,0
-598091535518113580,0.14463599041382072,0
-598091535518113580,0.25058994996877276,0
-598091535518113580,0.22717633666844722,0
-598091535518113580,0.745001153182095,1
-598091535518113580,0.7744962622651084,1
-598091535518113580,0.47077138864802126,0
-5987127346408251581,0.08223457348900905,0
-598854628278281035,0.19494525700770918,0
-598854628278281035,0.12515002728203692,0
-598854628278281035,0.5045094028820961,1
-5988875046051239879,0.1323157040502458,0
-5997859861507685039,0.1837620141336503,0
-601282200043332320,0.16330549266355812,0
-601282200043332320,0.15809888100204464,0
-6019473585029260502,0.22337066890449023,0
-6033665379882621070,0.11999743622167423,0
-6036477058977396870,0.08280576181802264,0
-6039457534534705998,0.8138746471726597,1
-6039457534534705998,0.8883351824657095,1
-6044958163193578166,0.4986351804641916,0
-6045381223412816132,0.10631651016237943,0
-6055492079088647637,0.07087102220156631,0
-6064424090555629461,0.24025222309317945,0
-6066607477949079730,0.20589171436929238,0
-6066744425383640898,0.2180276086082158,0
-6085002735020072202,0.07427114200278641,0
-6085002735020072202,0.059052507344653046,0
-6085002735020072202,0.13418922283106655,0
-6087153530796174539,0.11532158206817582,0
-609494235091768584,0.11327701080891618,0
-6097150457411531545,0.2538509428671727,0
-6105213851653768289,0.12881713890350496,0
-6115666024951886492,0.3719406222697181,0
-6124362944457821934,0.35845068090506205,0
-6129470227655795028,0.12012425124532045,0
-6132009722559554407,0.2211756758247518,0
-6132443725612398239,0.48082746012026434,0
-6132443725612398239,0.48678657763557814,0
-6132443725612398239,0.713811125720289,1
-6136569415884791874,0.5059046703423652,1
-6136569415884791874,0.7018133755758682,1
-6140489671857342187,0.18793407890661834,0
-6140489671857342187,0.18441356290250874,0
-6140489671857342187,0.7689586501134571,1
-6144882601389956811,0.13382466425245354,0
-616870971734970355,0.3733953001841381,0
-6173914640466363514,0.07544105229763058,0
-6174325188585731464,0.4371234285467071,0
-6174325188585731464,0.3083010679874147,0
-6178027655005873059,0.041372934042995475,0
-6188078186570119036,0.2403788844229779,0
-6188078186570119036,0.11790726918654991,0
-6188078186570119036,0.09446003545296255,0
-6188078186570119036,0.1392657665143991,0
-6188078186570119036,0.2521878145061292,0
-6188078186570119036,0.4642748897743809,0
-6188078186570119036,0.11665641313581297,0
-6188078186570119036,0.449667203255793,0
-6188078186570119036,0.27175709139215304,0
-6188078186570119036,0.17234723662205514,0
-6188078186570119036,0.7181132119030998,1
-6188078186570119036,0.07193127474082038,0
-6188078186570119036,0.024346585211107902,0
-6188078186570119036,0.22117767253544732,0
-6188078186570119036,0.06337622037248657,0
-6188078186570119036,0.4919844402089935,0
-6188078186570119036,0.4723672637324093,0
-6188078186570119036,0.21330742639363842,0
-6188078186570119036,0.18631308967653973,0
-6188078186570119036,0.11767624395325657,0
-6188078186570119036,0.04332268190047997,0
-6188078186570119036,0.3382226540362412,0
-6188078186570119036,0.16632635872237714,0
-6188078186570119036,0.6536837487297318,1
-6188078186570119036,0.6635431251649483,1
-6188078186570119036,0.7613652603932934,1
-6188078186570119036,0.4944203493880963,0
-6188078186570119036,0.3175415025008591,0
-6188078186570119036,0.7308809513313108,1
-6188078186570119036,0.1378726940545953,0
-6190054776188869868,0.17420078778661624,0
-6209524731335534799,0.5622711121950331,1
-6209524731335534799,0.8437500589351628,1
-6209524731335534799,0.9054907133395974,1
-6209524731335534799,0.9118439526484642,1
-6209524731335534799,0.8928882257219899,1
-6223359900041415859,0.09247469353412942,0
-6226660001377083996,0.7839635600996934,1
-6231956991254983340,0.17745184599896072,0
-6232512722722480236,0.17613979510050218,0
-6232512722722480236,0.12060420694896361,0
-6234343198903515700,0.827870310303593,1
-6260475402433348380,0.7905074856514805,1
-6276462699169899263,0.0879111663254339,0
-628255166783985060,0.5164454171264047,1
-6287486903314360036,0.1192996855727643,0
-6288203432451429366,0.19130885155099683,0
-6294798032239150123,0.1765354441058457,0
-6299801964116021924,0.40667917518378177,0
-6318704456025003004,0.1256950859154108,0
-6318890932141543976,0.21684942654181377,0
-6328212745277501108,0.8464291019075113,1
-6348728616515076018,0.20216900959221118,0
-6348728616515076018,0.1994907490166452,0
-6374518909117685095,0.17193603712988212,0
-6374518909117685095,0.2951066427325532,0
-6374518909117685095,0.2055765231350617,0
-6374518909117685095,0.21167815486641545,0
-6374518909117685095,0.41936273619878034,0
-6382650764789887662,0.27815889123521076,0
-638855042165791720,0.5673752458611198,1
-638855042165791720,0.6561413394584131,1
-6422754189198245727,0.11841986451161761,0
-6426273130029382028,0.35334926758272683,0
-6433996468457223762,0.16062760484931224,0
-6435888012736147528,0.08491126396978507,0
-6451163684262755195,0.08685310952391165,0
-6456699983326240791,0.0654830839109345,0
-6461858378898869258,0.3710008337115117,0
-6485865852069997265,0.16828894417497933,0
-6490491207108703827,0.16064479521178476,0
-6490822073710070625,0.3068137688874509,0
-6498001423234965047,0.3850191240067303,0
-6498001423234965047,0.28130451026561293,0
-6498001423234965047,0.19342847812276168,0
-6501033030282721697,0.5300428585568986,1
-6501033030282721697,0.7729048712541141,1
-6552253535944059407,0.6574642151230774,1
-655974770813030173,0.46057948411881605,0
-656259134590741590,0.35832428561516666,0
-6570638327537272237,0.25671094496998265,0
-6590661618942623795,0.38357712139036787,0
-660067802905411381,0.23876663167974052,0
-6606737969677770876,0.35384453646523495,0
-6614085524914578199,0.08939194320866205,0
-6615081512755401265,0.2836701622511577,0
-6656475565893562823,0.13122337206348947,0
-6664986942516967136,0.026004339027615776,0
-6664986942516967136,0.019652849086189583,0
-6668229019513638046,0.14975457669101894,0
-6668229019513638046,0.07798845149736713,0
-6671361984248575423,0.21609935871019645,0
-6677719413142331920,0.15258958899749528,0
-6678707959274894265,0.11859736915684087,0
-6681716161331411792,0.18059907398489392,0
-6682415018174020552,0.44617161829030094,0
-6685665110945846120,0.2034433724497807,0
-6697586402799210102,0.16722931104289115,0
-6709730858020473023,0.1827113725043748,0
-6718102543492276845,0.36450205600016916,0
-6728052287795936805,0.8848879264587127,1
-6729656108509884150,0.09791168003527653,0
-6731766538992611931,0.23001511452155024,0
-6775947431852915268,0.23960153701896844,0
-6782197363002911976,0.06989395834019176,0
-6792482679629888839,0.7394744931540921,1
-6798393078561767495,0.16205136837805062,0
-6807308491493162074,0.3826548069575958,0
-6809760562150716524,0.23953037402737853,0
-6812122028030090702,0.5495486992908188,1
-6812247577538502413,0.4502688306244195,0
-682534449293831533,0.045564193343400505,0
-6830086772077526740,0.08738946781866731,0
-6842364799168747272,0.33981115114649346,0
-6850719621842803049,0.06642814844522117,0
-6850719621842803049,0.049295593123684686,0
-6850719621842803049,0.2025993924004552,0
-6857741396503883204,0.033624059308198506,0
-6857741396503883204,0.033624059308198506,0
-6866802849966165786,0.6163726748910675,1
-6866802849966165786,0.14352868905507188,0
-6866802849966165786,0.138915746157984,0
-6866802849966165786,0.12202714179829109,0
-6868138391255704862,0.6297205464733594,1
-6870597108284254983,0.33685171430911054,0
-6885178655002665093,0.16731484720095083,0
-6885178655002665093,0.13717700745759723,0
-6892303191566498034,0.10520709793469644,0
-6896382076689066520,0.3650025865186625,0
-6900805866957626886,0.09385887945656372,0
-6906134019586342546,0.15751915224368584,0
-6906134019586342546,0.029095980876487345,0
-6908505142475330004,0.365037595113585,0
-6908505142475330004,0.31051668242966435,0
-6908505142475330004,0.4240528651398508,0
-6909037787543344028,0.08546164173071481,0
-6909037787543344028,0.2056328336403629,0
-6915684408983232661,0.08251380939551826,0
-6925937248514210923,0.7747530597750921,1
-6925937248514210923,0.09893672265240674,0
-6925937248514210923,0.36241840336056635,0
-6935291445418705531,0.30914982809897223,0
-6935734840991867492,0.520378360896191,1
-693582040353326926,0.23644576412553275,0
-6944105961325901710,0.3448991276856439,0
-6947521509298255829,0.12745364786166255,0
-6949935443089345312,0.0769420930439973,0
-6954781813145479746,0.2337921274069855,0
-6954781813145479746,0.3395256305232567,0
-6958424810085147166,0.4599104209993599,0
-6958424810085147166,0.563282703105592,1
-6960525669251999653,0.17571240036108382,0
-6963458270986375854,0.2513662500696264,0
-6969414781068661112,0.19371148664057014,0
-6975005044692836589,0.24160758907086252,0
-6978182422491118669,0.8140146437737743,1
-6979084182130871765,0.902528050335869,1
-6979084182130871765,0.7196974811303313,1
-6979084182130871765,0.28240521026319976,0
-697971562620816050,0.15633627873288958,0
-6982945428747147556,0.26727895027924764,0
-6989595002302297880,0.12277328397026509,0
-7008691336474294405,0.3134055557239145,0
-7008691336474294405,0.08766618152772504,0
-7009632422620363685,0.19494042403612913,0
-7018082290023595623,0.5751750153260901,1
-7019991496119536272,0.4951030810242982,0
-7026387916259215437,0.1935195095805444,0
-7059401443878335635,0.060501875542020904,0
-7061112968175399623,0.21741018585368024,0
-7063887031968812342,0.4876248665396321,0
-7063887031968812342,0.8109911163953858,1
-7075496148812717953,0.1716742445064224,0
-7078925009549877726,0.5459527344378892,1
-7082636782694726131,0.21918147272796604,0
-710536923507152527,0.1791428340117429,0
-7114933777791052362,0.1579932139305859,0
-7119991143983195811,0.06677280146310755,0
-712663523320425307,0.214406735558118,0
-7132043865819817567,0.19614022848805773,0
-7132043865819817567,0.1098525206096297,0
-7132043865819817567,0.1489769772481775,0
-7161485852332528869,0.11172485738783425,0
-716417590760529219,0.8856788500169134,1
-7165171168083816575,0.15094322354618023,0
-7165171168083816575,0.12266166210298365,0
-7197790171571783916,0.06847759758638246,0
-7199649401083170135,0.5544416328664017,1
-7260170687957151811,0.37779191247343985,0
-726803715462869286,0.08244527372206535,0
-726803715462869286,0.6840952680076404,1
-7268736152135809581,0.3064876972961482,0
-7268736152135809581,0.122190723961787,0
-72711427463566203,0.2226073431436818,0
-7272906557164755402,0.14803390870685307,0
-7272906557164755402,0.320769295607452,0
-7276683651887467281,0.45195388995668406,0
-7279869339551424323,0.05811899624560395,0
-7279869339551424323,0.07882475763114276,0
-7279869339551424323,0.20521702622611587,0
-7287014859565902726,0.1793163314365071,0
-7297326716767912710,0.08148064250647348,0
-7297326716767912710,0.3347431287149895,0
-7305736548028573348,0.2970178551593316,0
-7305753391196647809,0.15068816585389896,0
-7317027429449205894,0.36224989767800847,0
-733493119142593698,0.09678554835675188,0
-7336768432712332346,0.05189867199521087,0
-7337815453882172798,0.2502352838273146,0
-7337815453882172798,0.08125663354507962,0
-7348547134709574138,0.8170208726280495,1
-7362732770248681509,0.08125084661169443,0
-7364575684404915617,0.15240228579176135,0
-736490598916963375,0.11696519293595034,0
-736490598916963375,0.06007448986266717,0
-7371283444168560007,0.3352540299232579,0
-7383788989845137319,0.10572981668519593,0
-7423676442286929808,0.8337370635965791,1
-7424610319724389957,0.4707882886266192,0
-7424610319724389957,0.4045797218478195,0
-7424950153684861389,0.47973361255591407,0
-7424950153684861389,0.6754127653530587,1
-7424950153684861389,0.4184131739106007,0
-7424950153684861389,0.804842879098348,1
-7447566648137220273,0.19205786998474217,0
-7448484244879798806,0.28482355525657954,0
-7448484244879798806,0.20117084706836919,0
-7448484244879798806,0.06130506443636798,0
-7457772321747923100,0.2659184058336068,0
-7491203312353650931,0.49520549740218917,0
-7491203312353650931,0.199817281414941,0
-7491203312353650931,0.19398201705152682,0
-7491203312353650931,0.24883984015418764,0
-7495981342991636178,0.12048226501818844,0
-7504850753602594583,0.5743968922281565,1
-7507875843661600579,0.11230320264063366,0
-751704457274592864,0.2485030545096608,0
-752636203464746148,0.6534150828377882,1
-7527457600924913416,0.1251470407894205,0
-7527538464997032055,0.16705248864556377,0
-7537100030539896460,0.20956178478214355,0
-7550049747676779368,0.06100661395156988,0
-7550481287180322075,0.19750722875825724,0
-7556604556791124464,0.13133731837156143,0
-7560508337535352814,0.20454046681402988,0
-7561424000627083452,0.12058508182564714,0
-7562877838282558591,0.4719634838515416,0
-7562877838282558591,0.3203817977642448,0
-7562877838282558591,0.36897720472449924,0
-7567749118276265804,0.8556043383039034,1
-7569116210156149958,0.09045908627985356,0
-7582144469753169496,0.035484829882816135,0
-7588389988089479273,0.11002439816670362,0
-7588389988089479273,0.07123229100702548,0
-759680057715808587,0.07188391315113137,0
-759680057715808587,0.2525533119292724,0
-7614537796826877792,0.17289666709512677,0
-7614570692392116922,0.2582723569978826,0
-7620415597740738505,0.3837304927444482,0
-7626066641397010408,0.09017895857346249,0
-7626066641397010408,0.19385356922428673,0
-762734143799243342,0.4830852392245185,0
-7644471365247239237,0.17199795793921552,0
-7646068061447031075,0.741315627047143,1
-7656750225084156660,0.8967171632446226,1
-7663522688481620223,0.28885306729377563,0
-7669434809855664509,0.27781981403325035,0
-7671600848078679430,0.4602908121677036,0
-7678190726742560333,0.2803289303071801,0
-7685955800246361028,0.35778007821061325,0
-7688158296650576737,0.11508799438846161,0
-7688158296650576737,0.06141293848337074,0
-7688158296650576737,0.02952425113006049,0
-7696098900362805409,0.9094941977481819,1
-7698130092356924441,0.10480481129112486,0
-7698198466480142966,0.19802589066397722,0
-7698198466480142966,0.18836865647727918,0
-7698198466480142966,0.06562218209955939,0
-7709620077368106551,0.8054048682335476,1
-7711311644582962657,0.17835839915602614,0
-7711311644582962657,0.263237194818301,0
-7711470159875516715,0.2859290793885889,0
-7713221805573423088,0.34363197636756393,0
-7719079405304333196,0.022605035368677195,0
-7728059821179884654,0.13994657535600216,0
-7733672500122460797,0.2508062086930854,0
-7741724683965617861,0.2772359533551813,0
-7752299547451013729,0.2936162968442469,0
-7754573626216722407,0.08010109083851209,0
-7755328010345625284,0.13194074832212888,0
-7755328010345625284,0.1143617226096788,0
-7755328010345625284,0.05183596129312789,0
-779143762373982284,0.1973943697478417,0
-7798956212475139218,0.21169280240152358,0
-7799216819919608621,0.2073238585833399,0
-7799216819919608621,0.18701565587201915,0
-7799216819919608621,0.20139730029171826,0
-7815181871174841293,0.3027137789869189,0
-7815181871174841293,0.6338042551146041,1
-7815181871174841293,0.31862835014986407,0
-7819742070499947548,0.35029530886735105,0
-7824453929552545622,0.1250297711106319,0
-7828914396148422462,0.2236800278314794,0
-7830177500458490727,0.7114297771461242,1
-7840623823243295174,0.2095861210176522,0
-7858437723210006380,0.05850905015591757,0
-7858437723210006380,0.197016774642173,0
-7861754707375873954,0.5550344229174056,1
-7876014951166462012,0.27182236892564215,0
-7876014951166462012,0.5103608127335301,1
-7890080126143203643,0.7935051683211283,1
-7907441475899181194,0.32479066982499183,0
-7907441475899181194,0.242252170560662,0
-7907441475899181194,0.28894067670410606,0
-7913953717799591107,0.2506745213540691,0
-7929077710155228534,0.07081927292468929,0
-7929940393488964994,0.08728569172452613,0
-793272996883291500,0.6100730208574408,1
-7934067777685348043,0.129978498357589,0
-7953330634143823248,0.07178881214172297,0
-7954652679509887875,0.1665350004247382,0
-7990446691633592192,0.23904424938254976,0
-7993172711693029376,0.8136769847269706,1
-7993989303207104719,0.4043830050958064,0
-7999168416111133054,0.3179799526973885,0
-7999168416111133054,0.29830342498097,0
-8006035541791490388,0.15605672714273122,0
-800840086575521203,0.20993723096492029,0
-8018578789347869469,0.0449780237945355,0
-8018578789347869469,0.3359658154900879,0
-802272412288082863,0.14581464595689123,0
-802272412288082863,0.5798866098765485,1
-802272412288082863,0.49333231788901577,0
-8023734287141752865,0.03658161905379616,0
-8049555822858045070,0.22369311530799896,0
-8049555822858045070,0.07845315256093145,0
-8061886239927554289,0.39975733898115606,0
-8062305470602513136,0.04365555602818194,0
-8076592335559132577,0.3874953909143866,0
-8081686912275470727,0.10651331493989558,0
-8093161242791601031,0.7879165938737335,1
-8097934843101279718,0.5201687130213062,1
-8100622257858377165,0.23923924821856168,0
-8136825672883881095,0.05639264487554654,0
-8136825672883881095,0.6136938459983468,1
-8151746474784628028,0.09740023117713706,0
-8154802887451949162,0.0781495648987838,0
-8155370014750479552,0.03845015992223896,0
-8156018874574254670,0.31801147191832824,0
-8172155441223009096,0.3826535957677969,0
-8174628311401704767,0.11435298284599237,0
-8178867325852454810,0.08466463144458018,0
-8178867325852454810,0.07102876336216571,0
-8178867325852454810,0.0409630192474672,0
-8178867325852454810,0.05591548096877192,0
-8178867325852454810,0.07382216636338916,0
-8178867325852454810,0.08261452118933056,0
-8186004607717984997,0.6167637909552629,1
-8186004607717984997,0.4439738862177977,0
-8186004607717984997,0.8074224290571833,1
-8203057645049952378,0.2150171644573603,0
-8203057645049952378,0.17557725176656963,0
-8205855546780356081,0.7117714483022576,1
-8208185837305511385,0.2426121328328065,0
-8208707541105393425,0.04540176082105734,0
-8219701563559809716,0.04166092759172138,0
-8228841121127119249,0.3712048801867477,0
-8230528372431103008,0.12679463023537002,0
-8230528372431103008,0.10708372212272776,0
-8232294931127961088,0.26387208819761043,0
-8244300990625092299,0.7411952270596868,1
-8259222216011979784,0.08228606153912309,0
-8260463213316931038,0.11899476359280492,0
-8260463213316931038,0.2774462946706048,0
-8260686730869916137,0.10365432306662095,0
-826121940281695212,0.14811034760360073,0
-8267521807097432306,0.9510860489839819,1
-8278677182614373702,0.7224470005161002,1
-8280548984186964256,0.3774409137166972,0
-8280548984186964256,0.30910180566840656,0
-8282909312650622980,0.23502702022998836,0
-8290904658070655216,0.07545437698406929,0
-8298136005723104641,0.08477988904657605,0
-8298136005723104641,0.14347825357835053,0
-8308370906032455564,0.24922170052098394,0
-8308370906032455564,0.49450954335579156,0
-8308370906032455564,0.22056515688153377,0
-8308370906032455564,0.25989486670358564,0
-8308370906032455564,0.3169217424239133,0
-8317233142489676522,0.2083794321501294,0
-8355993454191534779,0.7864594205892907,1
-8356120681302612347,0.39642389101436315,0
-835919770040485855,0.2448883161669013,0
-8364817976291028729,0.07907917694236323,0
-8365142771638921125,0.19512912864042406,0
-8371635415487225233,0.3954964733439061,0
-838852335569184423,0.6030521314847525,1
-839392260102187875,0.7568535225633551,1
-8406165641035817750,0.20247126580856967,0
-8408298181564079898,0.06415814747918595,0
-8408298181564079898,0.3896887318922983,0
-841617072314651387,0.4981485480510059,0
-8421370349579303745,0.30878045447599095,0
-8434960903226940619,0.5976246670505171,1
-8447195780066738830,0.04685638810066839,0
-8447608841657885517,0.40076135090843235,0
-8453921729501380001,0.4670268609762101,0
-8486719486180228651,0.1727470048950849,0
-8495262520287518997,0.20098900636745337,0
-8495262520287518997,0.6808090087987777,1
-8508420858396165260,0.11935774493076103,0
-8520245787275968222,0.4101950565785657,0
-852315899272126734,0.28437637677545946,0
-852315899272126734,0.05256733379408832,0
-852366792134183885,0.35042965390916153,0
-8553425638065915416,0.0795170986129845,0
-8556017520834375693,0.4310830256634425,0
-8556017520834375693,0.5609279840677095,1
-8556017520834375693,0.24236696957333265,0
-8556017520834375693,0.8498851961571309,1
-8556017520834375693,0.8923139753949264,1
-8563866774337217070,0.10563612967008684,0
-856962921820459057,0.07254940516309694,0
-856962921820459057,0.3672356864216889,0
-8573947914739317680,0.40634345636252733,0
-8573947914739317680,0.2881905274047339,0
-8573947914739317680,0.2695088385849361,0
-8573947914739317680,0.3133471863433979,0
-8576271124096872498,0.589528199208236,1
-8576620458155240259,0.1235310718500251,0
-8585829377787909685,0.18529145373223174,0
-8590036476449996893,0.10067016003101316,0
-8590036476449996893,0.08523547131729146,0
-8590036476449996893,0.29182031744719134,0
-859460182680252794,0.10615271981052452,0
-8613762819728055778,0.8623077576586997,1
-8623790424711208125,0.9254085157245083,1
-8625194251987004109,0.38808903388056565,0
-8639005081777589088,0.04697138897193537,0
-8642067974403476463,0.2157857002183875,0
-8642067974403476463,0.16933429083204155,0
-8642067974403476463,0.7562996646628631,1
-8644605206219141408,0.21603247787288876,0
-8645326396582694751,0.13033969417688776,0
-8645326396582694751,0.20875890831314534,0
-8658936748232375388,0.2390979255704177,0
-865999546002563672,0.404030340407002,0
-8670914674765998674,0.44955736865555346,0
-8672603227922272685,0.3106380100704112,0
-867755194992120041,0.429797208803115,0
-8681603753422368114,0.0741680546316435,0
-8681603753422368114,0.2322737234704994,0
-868296995692658085,0.6812673273028758,1
-868296995692658085,0.28999109260916317,0
-8702091892655054870,0.18044241578956635,0
-8703556736398069715,0.06242027120594825,0
-8719954090302164563,0.24848368199710458,0
-8719954090302164563,0.09744488916785098,0
-8723402688757777795,0.22267530752867587,0
-8747125754498172314,0.18870475752099738,0
-8748100553484804235,0.1073268384461432,0
-8754497058041693516,0.2191811837965282,0
-8754497058041693516,0.19076291435493617,0
-8758646862291874570,0.40385926152825685,0
-875969605596581731,0.0744667459619785,0
-876736860803932483,0.39719970417823003,0
-877013606258232630,0.06325713111075948,0
-8787921928255720737,0.13737110965826557,0
-8794345939207794976,0.4565088923356511,0
-8797142586321410376,0.10514436415396101,0
-882430894488032517,0.3618626514401059,0
-8828336358726257355,0.7350944877598508,1
-8831566230459205684,0.05858039244996115,0
-8837450921067706209,0.1938531666912024,0
-8837450921067706209,0.3683141089425624,0
-8837450921067706209,0.8260965496769749,1
