contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
-2323707835467796685,0.3255025033977411,0,0
-2324989423630864757,0.7296204576815817,1,0
-2325159666134080209,0.518314387604054,0,0
-232706373183014857,0.3971759595239441,0,0
-2328980018418002473,0.6714570207316686,1,0
-2329981972479762001,0.09264872189778796,0,0
-2330752864133952241,0.06864175696671682,0,0
-2331272477722333754,0.5208580960494299,0,0
-233250377367450679,0.6599992226490741,1,0
-2332795659151927641,0.2741935398942986,0,0
-2332941000992850527,0.15406933814576826,0,0
-233315258264646184,0.5413216503317488,0,0
-2333339822859175935,0.5439109954135264,0,0
-2333339822859175935,0.5200427595033353,0,0
-2333339822859175935,0.3889961260459602,0,0
-2333339822859175935,0.5993733325144593,0,0
-2333339822859175935,0.37042323927029813,0,0
-2333723589911035283,0.5681984720799725,0,0
-2334110118944637118,0.4274867548952351,0,0
-2334645392059038461,0.37767325088961873,0,0
-2335337265398930371,0.40415880743536786,0,0
-2335355107599397464,0.5574915416233774,0,0
-2335485075880268564,0.7456914193589306,1,0
-2335689502333876693,0.34141591582609737,0,0
-2336544482199050436,0.12707708779322216,0,0
-2336604380915950599,0.5341145412652958,0,0
-2337180665451723471,0.21151041832353815,0,0
-2338031147506165458,0.4010822818355875,0,0
-2338310818681621002,0.39060905676287655,0,0
-2338493410479909703,0.49585605199622523,0,0
-233886712415516618,0.4928232108743515,0,0
-2339532415252928278,0.4556920794200406,0,0
-2339654513966295241,0.6262110459093201,1,0
-234104463410792669,0.8619149017762379,1,0
-2341467281089732401,0.40296188340053263,0,0
-2342059565972724823,0.27273341127451395,0,0
-2342484107783475528,0.280074977287059,0,0
-2342701165616085903,0.5444944047494734,0,0
-2343043141219194663,0.6603322997987315,1,0
-2343255022070500590,0.6886126837813151,1,0
-2343708267627868146,0.24567797706966243,0,0
-2343771034947827652,0.19565052850500073,0,0
-2345239915373234015,0.7702716992272446,1,0
-2345668469184832618,0.4036911319937015,0,0
-2345801914989601688,0.3397529104108045,0,0
-2345812394967344916,0.2850526758644175,0,0
-2345812394967344916,0.19781290242733918,0,0
-2345874254919654672,0.4675869133247399,0,0
-2346411870697497904,0.25104654325529585,0,0
-2346746065095717375,0.4661713977310094,0,0
-2347854888588508578,0.5097749204660457,0,0
-2348447982301897801,0.5795886992675418,0,0
-2348469817159689811,0.5707713653276717,0,0
-2349080894915374525,0.3918671464741794,0,0
-234932283646262223,0.24467153646455939,0,0
-2349714131729664519,0.3256695699176217,0,0
-2349931673450230207,0.38412763322523275,0,0
-2351002961221414982,0.2884066218487787,0,0
-2351096320914260549,0.3504500781507034,0,0
-2351168193931061477,0.7110566056174715,1,0
-2352698880470331426,0.5515221008086556,0,0
-2353540022715793360,0.05158361778049114,0,0
-2353589658777561981,0.2995267005424877,0,0
-2354015279365512888,0.6917450580375242,1,0
-2354383309239472337,0.06299958026632159,0,0
-2354413777835170925,0.5353359878299174,0,0
-2354847855392115705,0.5136176682002377,0,0
-2355644964222440950,0.3946431321642437,0,0
-2356310046461864262,0.4172607462527736,0,0
-2356310046461864262,0.4453593223153575,0,0
-2356616586508813379,0.08267334178710423,0,0
-2357052650749726832,0.26149672676828173,0,0
-2357211105696513757,0.12648499354016216,0,0
-235783517266724694,0.8103820232981384,1,0
-2358048682307532115,0.2959223441841364,0,0
-2358205255126690437,0.8049512852913426,1,0
-2358205255126690437,0.6239735522700912,1,0
-2358205255126690437,0.7029640200300603,1,0
-2358626682491857591,0.7852930405686561,1,0
-2359177567626924177,0.700274634613229,1,0
-236100418075169728,0.20903032743590924,0,0
-2361171428948458436,0.6671803483215557,1,0
-2361258190845826685,0.06895705020004897,0,0
-2361367702946510106,0.547339854423896,0,0
-2361776154244504730,0.368900473565066,0,0
-2362739484208174977,0.63051704090456,1,0
-2365341052009385256,0.5654919245422184,0,0
-2365948794171392102,0.7703959779422473,1,0
-2366069013241152533,0.5242367596230763,0,0
-2366069013241152533,0.5138969459849897,0,0
-2366109564655567429,0.4973753764012571,0,0
-2366991111921096758,0.5944532714987257,0,0
-2367215554623413599,0.4017613467148529,0,0
-2368980300036136667,0.4460815532961136,0,0
-2370074781242580838,0.4108916633106609,0,0
-237022478962797529,0.5926385844063271,0,0
-2370790673883421841,0.4050545158838825,0,0
-2371379565148871316,0.20695823279357994,0,0
-2371379565148871316,0.31535207506946383,0,0
-2372045101886770209,0.3136638403021127,0,0
-2372338203405257856,0.5691476946303267,0,0
-2373166979239776701,0.057382125069490066,0,0
-237324077330620726,0.3593364494604517,0,0
-2373976056890569712,0.4007838878285841,0,0
-2373976056890569712,0.39030933550026403,0,0
-2374324062270999016,0.6650449636450442,1,0
-2374470646516877188,0.4119011782603224,0,0
-2374751583245041776,0.15995207268432712,0,0
-2374825571714576872,0.11884056282359089,0,0
-2374939386572492194,0.6285823548471621,1,0
-237591851272225647,0.4034510226876624,0,0
-2376663320982023562,0.33936066353126854,0,0
-2376763764263325896,0.37001472470821944,0,0
-2377009791833328935,0.47570895567471755,0,0
-2377050740699589565,0.23962466568673838,0,0
-237727946646295750,0.7190422079602103,1,0
-237727946646295750,0.7862886321235861,1,0
-2377389789746485958,0.3856923112274158,0,0
-2378275647640089597,0.4659109050514836,0,0
-2379304643104563970,0.2454294631418097,0,0
-2379381579415654988,0.803215617479495,1,0
-2380291710853719887,0.31094709030495515,0,0
-2380360305407582754,0.7176621024744989,1,0
-238132862367401965,0.5819535936982653,0,0
-2381461150390940108,0.2301452972743657,0,0
-2381637103367284124,0.6937742729367544,1,0
-2382080818447769523,0.4184836549030164,0,0
-2383025903595113082,0.7383210776017849,1,0
-2383135489184787411,0.6559979716059765,1,0
-2384947843668566747,0.377128065770347,0,0
-2384947843668566747,0.6306060328299953,1,0
-2384947843668566747,0.49807609438589323,0,0
-2385322330074738164,0.3059464084003147,0,0
-2385704243476014817,0.19232571461893166,0,0
-2387232734934318171,0.4784487638387443,0,0
-2387341595447223125,0.3734640756268301,0,0
-2387651489451100092,0.7122654490073539,1,0
-2387669979700700143,0.6269956964936121,1,0
-2387983271242586773,0.8139685775247557,1,0
-2388343100470545484,0.16144440227792098,0,0
-2388992441769489979,0.540054747693451,0,0
-2389156281399497039,0.4065225907994736,0,0
-238960643770113800,0.3733941572219687,0,0
-2390068918339795186,0.7447996938746825,1,0
-2391029335106717899,0.23754923944951686,0,0
-2391714563609800685,0.629134664927456,1,0
-2392305746459859752,0.49176737746205373,0,0
-2394415829821855449,0.6643379837482023,1,0
-2395554823756315718,0.2555924906719078,0,0
-2396139403122252425,0.04620078954101312,0,0
-2397235301330616517,0.07130276978702893,0,0
-2397405617472604370,0.2545328089117634,0,0
-2398493241249456454,0.4501272041827847,0,0
-2398731216791429037,0.6337317323999058,1,0
-2398879065050081585,0.7730377729812211,1,0
-2399235738605102353,0.3122294139696809,0,0
-2399269904412251867,0.6316028378859803,1,0
-2399269904412251867,0.5385108301870748,0,0
-2399905710127997052,0.5584891493439537,0,0
-2400927174981010902,0.42141918363265507,0,0
-2402182238496588611,0.5587390538810085,0,0
-2402246860187246521,0.5040422802749897,0,0
-2402802385031299101,0.5824451445792934,0,0
-2402886514738082004,0.3417989432361804,0,0
-2402886514738082004,0.21624906898928323,0,0
-2403262578923557633,0.3790580036411751,0,0
-2404438980532311737,0.6423028226341776,1,0
-2404438980532311737,0.5707652721152742,0,0
-240461111148689616,0.35797845476577855,0,0
-2404630064339602664,0.5572904173915683,0,0
-2404632816821482514,0.537759728060324,0,0
-2405249320444035632,0.3815955427941946,0,0
-2405650019107424955,0.5211259353006757,0,0
-2405650748596019522,0.6890062813494691,1,0
-2405694783997048919,0.555810957723102,0,0
-2406131383313108376,0.4930592902119622,0,0
-2406521661800280451,0.7548873742608245,1,0
-2407371875813817515,0.6176203162739768,1,0
-2407726334962920251,0.43187081252528586,0,0
-2407903389416855915,0.6360051801364495,1,0
-2407903389416855915,0.6123078662890848,1,0
-2407907761272764871,0.08539226460641097,0,0
-2408787918280375156,0.4619793221765254,0,0
-2408822795465682848,0.5858249382529909,0,0
-2410361561959391438,0.0995377177173587,0,0
-2410561979790430598,0.4830289210037552,0,0
-2410782970740064645,0.3461725805491023,0,0
-241081862857399859,0.6576792951538467,1,0
-2411156183494572575,0.421214335118069,0,0
-241118703655587473,0.3950849901681541,0,0
-2411382829646808069,0.2932739917937686,0,0
-2412055998946140378,0.4334457981222786,0,0
-2412055998946140378,0.3911863570243528,0,0
-2412055998946140378,0.37659675742539317,0,0
-241225503666367270,0.23858076682405435,0,0
-241299982854755773,0.3577342815115537,0,0
-2413659824101876744,0.11015915215387971,0,0
-2414392396011607713,0.601067502751731,1,0
-2415470303052600934,0.645163506004932,1,0
-2415703914623697036,0.4195606637868013,0,0
-2415790014059078145,0.44577483727131934,0,0
-2415908036535826773,0.7003336336740351,1,0
-241594045371216222,0.5886568860803957,0,0
-2416546492055451309,0.2090903656594786,0,0
-2416637600508507545,0.7850181590270964,1,0
-2417123545652876962,0.20996349059986186,0,0
-2418633124988872944,0.3875299541339831,0,0
-2418673760108066322,0.24811680289741153,0,0
-2418684620190696758,0.16280703975014052,0,0
-2419471813340410710,0.4089949248912796,0,0
-2419559413536918497,0.513135730653838,0,0
-242024778470877523,0.5686751203787597,0,0
-2421295836541450067,0.4046053817078184,0,0
-2421298271158792697,0.3499838155210939,0,0
-2421374148850026185,0.3499838155210939,0,0
-2421458243448214138,0.6220784492848791,1,0
-2421862394116349494,0.6659985080108513,1,0
-2421862394116349494,0.6510934058906946,1,0
-2421862394116349494,0.6594452617738604,1,0
-242201792836444113,0.7668632047120584,1,0
-242243202787072912,0.2076200609860223,0,0
-2423621957876524308,0.18764685632185998,0,0
-2423802521631006214,0.08904341008048493,0,0
-2424020360060281892,0.5803848844000149,0,0
-2424472446372226157,0.22471123006513505,0,0
-2424743461812603858,0.4712543443893486,0,0
-2425264314313508460,0.6447234570953663,1,0
-2425272898504579759,0.39736761725910846,0,0
-2426034290356628174,0.19706207568545428,0,0
-2426532878213425901,0.18932034077625295,0,0
-2426693007264986362,0.49438861824069663,0,0
-242690671957372865,0.6106695896889159,1,0
-2427198063276567985,0.7251321442265971,1,0
-242741402004466682,0.7632396462274046,1,0
-2427655514668457932,0.6263276165905963,1,0
-2428083230007934860,0.7931390886791543,1,0
-2428249935239532457,0.6915183725523124,1,0
-2429118238788007817,0.5885733740030749,0,0
-2429761707895804893,0.771942093026226,1,0
-2431732085488016998,0.6750215283841614,1,0
-2432164998547803221,0.38614913361262754,0,0
-2432164998547803221,0.32376734776607363,0,0
-2432855817009940755,0.6351542075907606,1,0
-243328429688575069,0.4660503881676508,0,0
-2434534174391256370,0.6590900607724992,1,0
-2435267623543352987,0.43484828534495445,0,0
-2435367192715200727,0.25654512402822244,0,0
-2435520877309765752,0.31652373366508174,0,0
-2436563905093622944,0.7945384158441923,1,0
-2439273408173262815,0.393487163118645,0,0
-2439653755603048870,0.6276654481209977,1,0
-2440244828472965669,0.33092459333116747,0,0
-2440906664792148526,0.6514610980532919,1,0
-2441140296831281559,0.36695938879246337,0,0
-244146538303254525,0.611484540412704,1,0
-2443956432617128269,0.47846726118918675,0,0
-244430868546225611,0.3697286922946857,0,0
-2444424505642958151,0.5739736643839612,0,0
-2445187486729603885,0.6113581944861871,1,0
-2445398833810549503,0.44057746900399514,0,0
-2445450647367733264,0.6872731829944425,1,0
-2446054064732415683,0.6554409974800364,1,0
-244619421890828344,0.24184741194127837,0,0
-2446276750436053771,0.36436986919462583,0,0
-2447631285281589518,0.782727636477054,1,0
-244770243600282323,0.4397894097270836,0,0
-2447791373704081390,0.1699133929652421,0,0
-2448075092109113871,0.7293188366607238,1,0
-2448140221788110622,0.49161261249604066,0,0
-2448235665850718520,0.7986757350595882,1,0
-2448430481505268777,0.34232698054000515,0,0
-2449211497094523306,0.08941043355365354,0,0
-2449255918683717484,0.2978575461305765,0,0
-2449255918683717484,0.3941677133084953,0,0
-2449596418686523264,0.33154664208530255,0,0
-2450017066160418341,0.6471893077259084,1,0
-2450517934906603646,0.5369893087505924,0,0
-245158538315928872,0.4153544355136005,0,0
-2452048986975571254,0.5770284274848876,0,0
-2452446583871600557,0.5947151440557042,0,0
-2453075494597716108,0.6244920839431539,1,0
-2453271680655033177,0.24820134921450773,0,0
-2453271680655033177,0.18334966632491545,0,0
-2454515640874660317,0.5079674784177864,0,0
-2454732998570332952,0.24495273420454514,0,0
-2455209319491865238,0.43792164008823375,0,0
-2456387941492134000,0.39111570924092404,0,0
-245669561192884143,0.674741197167149,1,0
-2456832708912984821,0.30043902967464076,0,0
-2456836089822531502,0.7521958010796986,1,0
-2457222811083890519,0.18154708702677336,0,0
-245833816697506174,0.31520749097253636,0,0
-2458774448923047947,0.5165252227671789,0,0
-2458802865804384038,0.07196248714745304,0,0
-2458807101371221230,0.3550391951365574,0,0
-2458962471466782619,0.3569680376852283,0,0
-2459501175368607443,0.45557705712188956,0,0
-2459707330807589914,0.5380006971982377,0,0
-2459720263286573283,0.08787348763118076,0,0
-246002664165537973,0.7015135162534248,1,0
-2460470726233471529,0.3127064767440673,0,0
-2460523996990509096,0.3030925893738196,0,0
-2462047292395992351,0.8032614355338284,1,0
-2462341820468869238,0.3841963419643853,0,0
-246236092816892265,0.5761482231332876,0,0
-2462968049750564072,0.5967713553391635,0,0
-2463299051298044781,0.49735453158024395,0,0
-2463483652884974006,0.30704048957192703,0,0
-2464799024492510105,0.5992386948440646,0,0
-2464823961281300648,0.41686985631740203,0,0
-2465852935201597686,0.6656917969230737,1,0
-2465890909579996935,0.2995267005424877,0,0
-2466444582733956537,0.3536303441763072,0,0
-2466950772102992769,0.43353573024746045,0,0
-2467643075602585610,0.42697298173412707,0,0
-246962406874979994,0.5381608150781555,0,0
-246962406874979994,0.37236270259272963,0,0
-2469817158682762419,0.3148110521554924,0,0
-2470303183194434610,0.58983127103752,0,0
-2471659648448668355,0.6951903150581051,1,0
-2473195121420664963,0.642517044109251,1,0
-2475406114648798822,0.3356281272712282,0,0
-2478443294585951539,0.7109262202153911,1,0
-247919375057730118,0.4171880438531741,0,0
-247990045359779835,0.12715770965570403,0,0
-2480114137744108508,0.6590317766091538,1,0
-2480318823858708310,0.9116295290844291,1,0
-2480890295059302525,0.397141472971998,0,0
-2480890295059302525,0.3425674371869906,0,0
-2481490186061373711,0.562647564625913,0,0
-2482117342204501829,0.6238035158328049,1,0
-2482456425006836913,0.6205778736765265,1,0
-2483537927015829261,0.44292928772792955,0,0
-248355919881774144,0.7701212253237149,1,0
-2484719826012676320,0.353371224026272,0,0
-2484810350329105873,0.4648702851668877,0,0
-2485425467965516105,0.8536150669161969,1,0
-248585830411763379,0.6854255165293323,1,0
-2486063161896198307,0.2695533090954988,0,0
-248611526985029423,0.5961741629654235,0,0
-2486257571838136842,0.3353847513161175,0,0
-2486778726214257220,0.10223666384111278,0,0
-2487195640258244463,0.5709983208656791,0,0
-2487983157207922973,0.5894378136821984,0,0
-2487983157207922973,0.5560251787630094,0,0
-2488145951105102429,0.4878178769385622,0,0
-2488547093383890084,0.3364224625286278,0,0
-2488790999586987190,0.6324722745023895,1,0
-2489064862727928717,0.47117380292339767,0,0
-2489149991394733175,0.5774744430626084,0,0
-2489501145877700115,0.045796322438478504,0,0
-2491036046371581066,0.34440822881268773,0,0
-2491133167426517346,0.6498528450698364,1,0
-2491133167426517346,0.6204005863333236,1,0
-2491133167426517346,0.7117645832999334,1,0
-2491133167426517346,0.5906271725127241,0,0
-2492202393466117454,0.4655032995134986,0,0
-2492285405608084477,0.4761240254806119,0,0
-24924144592908340,0.11361218820202666,0,0
-2492447010496751184,0.6307459912225312,1,0
-249249087975682794,0.561072164238161,0,0
-2492710952208921681,0.596289372658027,0,0
-2494353223510029382,0.28591685815475226,0,0
-2494466547140882170,0.6833671774994827,1,0
-249553514090020207,0.43071916290142437,0,0
-2495770696211597472,0.6214226294393951,1,0
-2496087106469104078,0.6241993180224353,1,0
-2496087106469104078,0.5653487081352427,0,0
-2496211054288349239,0.6964816788197137,1,0
-2496299967034165651,0.439639017667973,0,0
-2496692672222235594,0.07526867014041352,0,0
-2497773253959770383,0.0998956182129983,0,0
-2497841906283655941,0.7160603905625292,1,0
-2498547409584151425,0.48768052152349,0,0
-2500006067505707418,0.8252180135696423,1,0
-2500072372522483507,0.40909794932003735,0,0
-2500277765782069191,0.39935020269060334,0,0
-250061444640224866,0.6526315429916514,1,0
-2501118184037236611,0.30413809644406964,0,0
-2501118184037236611,0.3110088100716426,0,0
-2501186733621248660,0.43557664071196234,0,0
-2502786196377684687,0.23164361964263278,0,0
-2503411645637680258,0.08759032343994098,0,0
-2504437664591667420,0.349669688437156,0,0
-2504765756757830074,0.5515580720831418,0,0
-2504976949470283026,0.4526628738035163,0,0
-2505368214753777768,0.45963350761039323,0,0
-2505713158234484736,0.7069966418849708,1,0
-2505713158234484736,0.778284496229897,1,0
-2505849111340279402,0.35558278167363055,0,0
-250614997217230028,0.6572498785605513,1,0
-2506668830660614847,0.3944129658294395,0,0
-2507748558429123977,0.4281592407752806,0,0
-2507952522065444575,0.6042968928566322,1,0
-2508462214933969556,0.3966732239676823,0,0
-2508783509283959209,0.6218226572586306,1,0
-2509055555458409434,0.8384132845558447,1,0
-2509326643438709455,0.297336134966258,0,0
-2509562759822686503,0.4461956605837758,0,0
-2509856291209775170,0.3884535522109381,0,0
-2511833359767590646,0.6807735394335318,1,0
-2512118018925864446,0.5864784523774252,0,0
-25122158316146509,0.0706065970350322,0,0
-2512481846028971858,0.25357566033858214,0,0
-2512643631677338487,0.6965592822030758,1,0
-2513126052286445628,0.4964158014390259,0,0
-2513569780878690743,0.2931688799223558,0,0
-2514412027085354757,0.49392465769766475,0,0
-2514463892372744471,0.7736787063742704,1,0
-2515005951993733288,0.3940303817822986,0,0
-2515388609840039927,0.4782125736679555,0,0
-2516310415434280275,0.66823174746244,1,0
-2516863382154713972,0.6556210464251065,1,0
-2516950033933407304,0.5759191850840703,0,0
-2516950033933407304,0.6455180760515463,1,0
-2516950033933407304,0.31447254279428916,0,0
-2517645421331885037,0.42684232695171237,0,0
-251776444143665727,0.3366863046653774,0,0
-2518331356845721013,0.7801256304899193,1,0
-2518359083189084547,0.7455855458946609,1,0
-2518888020304784388,0.06588325798321402,0,0
-2519491749837126857,0.4810399013003232,0,0
-2519723439827150044,0.41849680346060447,0,0
-2520664338163453277,0.41751957569907167,0,0
-2522924241627209657,0.5291859540378616,0,0
-2524675084006710219,0.4278481075959884,0,0
-2525555691349352537,0.138487540863769,0,0
-2526416121970039391,0.3539267070156275,0,0
-252657289909831949,0.6272754112420243,1,0
-2526731327362425751,0.21965362477393344,0,0
-2527235800578842831,0.5918619189052196,0,0
-2528099029568216597,0.5064669179057378,0,0
-2528503040207249751,0.5915189185179395,0,0
-252858858693147193,0.5145814493205118,0,0
-252858954330310012,0.4341431177313962,0,0
-2528686074763351671,0.6450228755499575,1,0
-2529138968060183242,0.6401511432693594,1,0
-2529184099044154141,0.33195948245917545,0,0
-2530384788064196579,0.5251764934777744,0,0
-2530701512445892026,0.4362715205204535,0,0
-253083761810273885,0.8749770105172637,1,0
-2530925466718669948,0.2878454945211695,0,0
-2531410726711767739,0.238657804277605,0,0
-2531631730992338571,0.46910961870900875,0,0
-2532568969342608837,0.6932176317471238,1,0
-2532926880883433898,0.4385229791204479,0,0
-2532940347577734605,0.20503469656795756,0,0
-2533072880715502838,0.46783388325107933,0,0
-2535059346256197226,0.6200434908767093,1,0
-2535291181257419458,0.09725428776326973,0,0
-2535320194365491205,0.6896075254372839,1,0
-253576875156851015,0.12629770723648398,0,0
-2536431176551728176,0.655519261285796,1,0
-253714722471913179,0.05855855926249764,0,0
-2540263586956152556,0.6579123610101693,1,0
-2540736781141656429,0.24097086462994802,0,0
-2540813377289914989,0.39857130640599125,0,0
-2540960334207740560,0.12220472028788278,0,0
-2540992270584408768,0.8038113444201178,1,0
-2541252451621321951,0.47563775500549954,0,0
-2542634160251867808,0.4175775933491312,0,0
-2543404925406499091,0.42455804769674127,0,0
-2543416126538630354,0.5799095389334226,0,0
-2543911969653857930,0.6839401015407448,1,0
-2544010892384323418,0.47818223940520643,0,0
-2545341790886928703,0.29578076772173517,0,0
-2547182831701966689,0.5803598468005472,0,0
-254720365617046998,0.34628747927911724,0,0
-2547205833022095606,0.301754445420012,0,0
-2547286539058384400,0.3249431245323179,0,0
-2547547784419801142,0.6792248376551933,1,0
-2547561704208403790,0.3790923243166658,0,0
-2548495892266279702,0.5308063634674568,0,0
-2549169727745747643,0.1870808647253698,0,0
-254925647930445828,0.5248661519534791,0,0
-2550335425677801890,0.5203614102258679,0,0
-2550631141235976244,0.1653556707078064,0,0
-2551012336872016753,0.7524042663942563,1,0
-2551916515754312982,0.3346804915999424,0,0
-255249570652217816,0.7361852112943752,1,0
-2552653478363841710,0.5273152802459519,0,0
-2552653478363841710,0.5373999139953648,0,0
-2552653478363841710,0.5738637925367419,0,0
-255330984008966560,0.47321171373677307,0,0
-2553421102341227765,0.3592716323948229,0,0
-2553717966735924587,0.5554746369088545,0,0
-2554332063483252560,0.6679515898192143,1,0
-2554533823665771475,0.5518863094069557,0,0
-255497348332627324,0.20193340102946336,0,0
-255509803482623865,0.5149053505556987,0,0
-2555895613802656339,0.45882018810228864,0,0
-2556215871995271815,0.20722906638193814,0,0
-2556839748694158729,0.5318171561696493,0,0
-2557379194108456399,0.5476932780075567,0,0
-2557658035537049637,0.6296747332512845,1,0
-2557658035537049637,0.6442036548082675,1,0
-2558127042192025517,0.2725665795916065,0,0
-2558470663226232922,0.256074606284667,0,0
-2558776008296984775,0.5520882551451399,0,0
-2558824097916645204,0.4119157940433646,0,0
-2559987411623967759,0.40734671491487645,0,0
-2560007473781094916,0.49841429364130824,0,0
-2561279209364407686,0.0949367827307017,0,0
-2561723607418689650,0.5989683329513283,0,0
-2561790612602014189,0.579169596855217,0,0
-2562969684513286015,0.5889022985991162,0,0
-2563154019535877890,0.35765663775880235,0,0
-2567866645499956056,0.46760496475775976,0,0
-2568041986193791302,0.42054279351664925,0,0
-2568417614805241529,0.3731602161419744,0,0
-2569239177981753683,0.5107544080314538,0,0
-2569862179905693716,0.30739851916264416,0,0
-2569875813646460519,0.7556734874969205,1,0
-2569875813646460519,0.3148521816132029,0,0
-2569909861159329765,0.5527016418724184,0,0
-2569927186831683399,0.6331911414138162,1,0
-25700851162665447,0.6729172084453675,1,0
-2570986118145104740,0.34655972636150073,0,0
-2571734710604623698,0.6285477207368707,1,0
-2572531982159957657,0.3711492810727554,0,0
-2573250901875272972,0.4237581228118224,0,0
-2574307604433105774,0.7876465829522465,1,0
-2574905149168974452,0.08444033763263131,0,0
-2575210228675572260,0.3962215577847002,0,0
-2575365420738672407,0.49723209560067955,0,0
-257574634251630780,0.4356465749918232,0,0
-2577654285868036291,0.10585544374722078,0,0
-2578047252737803185,0.6158904992861729,1,0
-2579221088538612345,0.5463917490065748,0,0
-2580803875723241058,0.6735127196849908,1,0
-258087756841161100,0.4237942529786681,0,0
-258087756841161100,0.33732245160464797,0,0
-2581051151937813731,0.7806765503560923,1,0
-2581443752069078354,0.47008715614870966,0,0
-2581691623190553831,0.22582144504953017,0,0
-2582634962212441021,0.5096128828952421,0,0
-2582864995522648164,0.5135242094593092,0,0
-2583018693262744252,0.6182655093344106,1,0
-2583051506153027766,0.33344007587598967,0,0
-2583070587868987566,0.4048140782722176,0,0
-2583771265714907855,0.29237640674824067,0,0
-2584335975565916159,0.5226516355179788,0,0
-2584468990653228765,0.43520220013409405,0,0
-2585058883081880781,0.7119892205532188,1,0
-2585058883081880781,0.6715938924844261,1,0
-2586813158289546682,0.3980616105987184,0,0
-2587272412622751143,0.6273270512676615,1,0
-2587272412622751143,0.7135576740028885,1,0
-2587272412622751143,0.673739853513954,1,0
-2587579471951238547,0.41402023998479204,0,0
-258788674121388634,0.5956966637998985,0,0
-258788674121388634,0.635368822865549,1,0
-258788674121388634,0.45949338443809884,0,0
-258788674121388634,0.5341629901996061,0,0
-2587989079521922890,0.4370643389227466,0,0
-2587989079521922890,0.45559584977387685,0,0
-2588823462482255453,0.5687939528195959,0,0
-2589158147898739088,0.37927993616129246,0,0
-2589183334205183018,0.4049901055219632,0,0
-2589194741567195149,0.7179694999163804,1,0
-2590437134494655187,0.4767228944542405,0,0
-2590493853818933838,0.3684034752039078,0,0
-2591480016336755713,0.49931467037296673,0,0
-2591947227455651386,0.4017958978499161,0,0
-2592229929390517987,0.41045759789796216,0,0
-2592678837306183598,0.5195144617388353,0,0
-2593688051762678206,0.2004105825489195,0,0
-2594043516215256510,0.19266901760433297,0,0
-259466401844031542,0.7488964923659157,1,0
-2594892189483922835,0.3887778179979769,0,0
-2594900913578371738,0.42414684023594296,0,0
-2594974601907408101,0.23182811002418777,0,0
-2595956442559975464,0.7030545140145327,1,0
-2595956442559975464,0.7255340085018497,1,0
-2595956442559975464,0.7341417566197194,1,0
-2595956442559975464,0.6494370243920912,1,0
-2596116105525707439,0.27469555657119804,0,0
-2596253563251144058,0.6489340685029513,1,0
-2596417747518407365,0.47417996456917294,0,0
-2596645166528742247,0.4091648710893369,0,0
-259710647550876684,0.08907819835230228,0,0
-2597242657006084206,0.6836248877808478,1,0
-2597242657006084206,0.8621697180884387,1,0
-2598244122676373664,0.5834855062732563,0,0
-2598413765456477769,0.35382801244138024,0,0
-2598684547593418054,0.47780077514884917,0,0
-2598994640495087700,0.634843679826714,1,0
-2599435623279356849,0.5844837890108603,0,0
-260006689856303829,0.6175301100074209,1,0
-2600414235632988598,0.6664426872692698,1,0
-2601164969324700710,0.3725886161226435,0,0
-2601989261293055015,0.5114440261229086,0,0
-2602666616341696751,0.3840202093230702,0,0
-2602805159884181063,0.4162024973519321,0,0
-2603661283660054882,0.2741016652810108,0,0
-2603756555443248393,0.600524974170829,1,0
-2605010738504015746,0.2027941147758038,0,0
-2605013911814962529,0.5582484131162572,0,0
-2605060123422732566,0.5249190872303825,0,0
-2605263941305999659,0.7559588888993631,1,0
-2605956407302313909,0.23646606005258394,0,0
-2605956407302313909,0.3143958192310667,0,0
-2606408682216042030,0.2506956163217989,0,0
-2607531760516144635,0.5281688137278481,0,0
-2610459215162378216,0.18799058926787934,0,0
-2611545480329353762,0.5235631845757195,0,0
-261197819443063105,0.3302719320645415,0,0
-2613079879560416970,0.6245059406263507,1,0
-2613249349067581098,0.5923858283153821,0,0
-2614122576990876507,0.5878262625186292,0,0
-261460763205533158,0.337719401190088,0,0
-261575263807887687,0.8140793332199573,1,0
-2616696833832247859,0.8092146148354497,1,0
-2618066989454729486,0.38040172489643376,0,0
-2618321744402877604,0.25241965598933597,0,0
-2618409049896935794,0.5663926876670378,0,0
-2619175830443363223,0.3186134223841757,0,0
-2620952115029018575,0.3802640321872734,0,0
-2622982173673106141,0.6205935298084634,1,0
-2623290912084009438,0.1357661423813661,0,0
-2623444674867472672,0.5449282929585769,0,0
-2623639492321468021,0.3532211786331075,0,0
-2624404914409941679,0.2674004509667219,0,0
-2625394084864467245,0.3641290423906172,0,0
-2625464521280792504,0.5806330165392982,0,0
-2626025227194293378,0.28357713213532065,0,0
-2626196328845535818,0.3308775884259531,0,0
-2627130157572759756,0.6775058148205703,1,0
-2628602582135145711,0.3468449001766983,0,0
-2628945279171284201,0.20529107783737546,0,0
-2630177365083848717,0.7508040581217772,1,0
-2630540891363207759,0.2123641519007693,0,0
-2631651919356644711,0.3507384703145875,0,0
-263168098738127096,0.6717068264297454,1,0
-2631750187226053888,0.6105295060988317,1,0
-2631831809573064355,0.2871635842407213,0,0
-2631913249474580609,0.26756338257064355,0,0
-2632015672422894439,0.3029412325120302,0,0
-2632975825553196017,0.6211409533272337,1,0
-2634485683114667049,0.5920371857040753,0,0
